caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,995,sara,the,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,frequented,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,locations,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,report,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,said,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,none,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,of,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,the,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,women,N,Y,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,belong,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,to,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,a,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,gym,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,where,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,he,Y,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,could,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,have,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,spotted,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,995,sara,them,N,N,N,N,00:33:27.494,1900-01-01 00:33:25.640,1900-01-01 00:33:29.349,00:33:25.67467,00:33:26.11733,00:33:27.77600,00:33:27.87733,00:33:28.91200,2005.6399998664856,2009.3489999771118,44.0,318
1,996,warrick,so,N,N,N,N,00:33:30.458,1900-01-01 00:33:29.440,1900-01-01 00:33:31.476,00:33:30.07467,00:33:30.50133,00:33:30.56533,00:33:30.60267,00:33:30.63467,2009.4400000572205,2011.4759998321533,44.0,319
1,997,warrick,i,N,Y,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,went,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,back,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,to,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,see,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,if,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,any,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,of,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,them,N,N,Y,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,had,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,tried,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,out,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,introductory,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,997,warrick,offers,N,N,N,N,00:33:33.578,1900-01-01 00:33:31.559,1900-01-01 00:33:35.598,00:33:32.36800,00:33:32.44267,00:33:33.46667,00:33:34.49600,00:33:34.77867,2011.5590000152588,2015.598000049591,44.0,319
1,998,sara,which,N,N,N,N,00:33:36.317,1900-01-01 00:33:35.680,1900-01-01 00:33:36.954,00:33:35.70133,00:33:35.86133,00:33:36.17067,00:33:36.32000,00:33:36.51200,2015.6799998283386,2016.9539999961853,44.0,320
1,998,sara,i,N,Y,N,N,00:33:36.317,1900-01-01 00:33:35.680,1900-01-01 00:33:36.954,00:33:35.70133,00:33:35.86133,00:33:36.17067,00:33:36.32000,00:33:36.51200,2015.6799998283386,2016.9539999961853,44.0,320
1,998,sara,do,N,N,N,N,00:33:36.317,1900-01-01 00:33:35.680,1900-01-01 00:33:36.954,00:33:35.70133,00:33:35.86133,00:33:36.17067,00:33:36.32000,00:33:36.51200,2015.6799998283386,2016.9539999961853,44.0,320
1,998,sara,all,N,N,N,N,00:33:36.317,1900-01-01 00:33:35.680,1900-01-01 00:33:36.954,00:33:35.70133,00:33:35.86133,00:33:36.17067,00:33:36.32000,00:33:36.51200,2015.6799998283386,2016.9539999961853,44.0,320
1,998,sara,the,N,N,N,N,00:33:36.317,1900-01-01 00:33:35.680,1900-01-01 00:33:36.954,00:33:35.70133,00:33:35.86133,00:33:36.17067,00:33:36.32000,00:33:36.51200,2015.6799998283386,2016.9539999961853,44.0,320
1,998,sara,time,N,N,N,N,00:33:36.317,1900-01-01 00:33:35.680,1900-01-01 00:33:36.954,00:33:35.70133,00:33:35.86133,00:33:36.17067,00:33:36.32000,00:33:36.51200,2015.6799998283386,2016.9539999961853,44.0,320
1,999,sara,it,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,'s,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,a,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,free,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,workout,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,and,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,you,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,do,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,n't,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,have,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,to,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,sign,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,999,sara,up,N,N,N,N,00:33:38.336,1900-01-01 00:33:37.039,1900-01-01 00:33:39.633,00:33:37.37600,00:33:37.62667,00:33:38.22933,00:33:38.51733,00:33:39.20533,2017.0390000343323,2019.6329998970032,44.0,320
1,1000,warrick,but,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.10133,00:33:40.73600,00:33:40.74133,00:33:41.03467,00:33:41.22133,2019.7199997901917,2021.6760001182556,44.0,321
1,1000,warrick,you,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.10133,00:33:40.73600,00:33:40.74133,00:33:41.03467,00:33:41.22133,2019.7199997901917,2021.6760001182556,44.0,321
1,1000,warrick,do,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.10133,00:33:40.73600,00:33:40.74133,00:33:41.03467,00:33:41.22133,2019.7199997901917,2021.6760001182556,44.0,321
1,1000,warrick,have,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.10133,00:33:40.73600,00:33:40.74133,00:33:41.03467,00:33:41.22133,2019.7199997901917,2021.6760001182556,44.0,321
1,1000,warrick,to,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.10133,00:33:40.73600,00:33:40.74133,00:33:41.03467,00:33:41.22133,2019.7199997901917,2021.6760001182556,44.0,321
1,1000,warrick,sign,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.10133,00:33:40.73600,00:33:40.74133,00:33:41.03467,00:33:41.22133,2019.7199997901917,2021.6760001182556,44.0,321
1,1000,warrick,in,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.10133,00:33:40.73600,00:33:40.74133,00:33:41.03467,00:33:41.22133,2019.7199997901917,2021.6760001182556,44.0,321
1,1003,warrick,all,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,three,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,women,N,Y,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,went,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,to,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,strong,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,'s,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,gym,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,once,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,in,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,the,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,last,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,three,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1003,warrick,months,N,N,N,N,00:33:45.458,1900-01-01 00:33:43.240,1900-01-01 00:33:47.677,00:33:44.06933,00:33:45.31733,00:33:45.50933,00:33:45.62667,00:33:46.61333,2023.2399997711182,2027.6770000457764,44.0,321
1,1004,warrick,so,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,i,N,Y,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,'m,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,going,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,back,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,there,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,grab,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,some,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,towels,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,bring,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,them,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,back,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,to,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,the,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,lab,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,see,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,if,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,i,N,Y,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,can,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,get,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,a,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,match,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,from,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,the,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,crime,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,scene,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1004,warrick,fibers,N,N,N,N,00:33:50.656,1900-01-01 00:33:47.759,1900-01-01 00:33:53.553,00:33:49.55200,00:33:50.53867,00:33:51.43467,00:33:51.81867,00:33:52.69867,2027.758999824524,2033.5529999732971,44.0,321
1,1005,sara,and,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,of,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,course,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,get,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,a,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,list,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,of,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,the,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,club,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
1,1005,sara,'s,N,N,N,N,00:33:55.096,1900-01-01 00:33:53.640,1900-01-01 00:33:56.552,00:33:53.71200,00:33:53.83467,00:33:54.11200,00:33:54.17067,00:33:55.52000,2033.6399998664856,2036.5520000457764,44.0,322
