caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,815,brass,why,N,N,N,N,00:32:36.989,1900-01-01 00:32:36.263,1900-01-01 00:32:37.715,00:32:36.26667,00:32:36.57067,00:32:36.66133,00:32:36.85867,00:32:37.06133,1956.263000011444,1957.715000152588,39.0,265
1,816,catherine,that,N,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,they,Y,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,killed,N,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,the,N,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,family,N,Y,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,so,N,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,they,Y,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,could,N,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,be,N,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,816,catherine,together,N,N,N,Y,00:32:39.414,1900-01-01 00:32:37.799,1900-01-01 00:32:41.030,00:32:38.45867,00:32:38.75733,00:32:39.16800,00:32:40.43733,00:32:40.55467,1957.798999786377,1961.0300002098083,39.0,266
1,817,brass,operator,N,Y,N,Y,00:32:42.996,1900-01-01 00:32:41.119,1900-01-01 00:32:44.873,00:32:41.53067,00:32:42.32000,00:32:42.49067,00:32:42.64000,00:32:42.96000,1961.1189999580383,1964.8730001449585,39.0,267
1,817,brass,says,N,N,N,Y,00:32:42.996,1900-01-01 00:32:41.119,1900-01-01 00:32:44.873,00:32:41.53067,00:32:42.32000,00:32:42.49067,00:32:42.64000,00:32:42.96000,1961.1189999580383,1964.8730001449585,39.0,267
1,817,brass,his,Y,N,N,Y,00:32:42.996,1900-01-01 00:32:41.119,1900-01-01 00:32:44.873,00:32:41.53067,00:32:42.32000,00:32:42.49067,00:32:42.64000,00:32:42.96000,1961.1189999580383,1964.8730001449585,39.0,267
1,817,brass,respiratory,N,N,N,Y,00:32:42.996,1900-01-01 00:32:41.119,1900-01-01 00:32:44.873,00:32:41.53067,00:32:42.32000,00:32:42.49067,00:32:42.64000,00:32:42.96000,1961.1189999580383,1964.8730001449585,39.0,267
1,817,brass,reactions,N,N,N,Y,00:32:42.996,1900-01-01 00:32:41.119,1900-01-01 00:32:44.873,00:32:41.53067,00:32:42.32000,00:32:42.49067,00:32:42.64000,00:32:42.96000,1961.1189999580383,1964.8730001449585,39.0,267
1,817,brass,were,N,N,N,Y,00:32:42.996,1900-01-01 00:32:41.119,1900-01-01 00:32:44.873,00:32:41.53067,00:32:42.32000,00:32:42.49067,00:32:42.64000,00:32:42.96000,1961.1189999580383,1964.8730001449585,39.0,267
1,817,brass,inconsistent,N,N,N,Y,00:32:42.996,1900-01-01 00:32:41.119,1900-01-01 00:32:44.873,00:32:41.53067,00:32:42.32000,00:32:42.49067,00:32:42.64000,00:32:42.96000,1961.1189999580383,1964.8730001449585,39.0,267
1,818,brass,he,Y,N,N,Y,00:32:45.739,1900-01-01 00:32:44.960,1900-01-01 00:32:46.518,00:32:45.28533,00:32:45.54133,00:32:45.76000,00:32:46.10667,00:32:46.22933,1964.960000038147,1966.518000125885,39.0,267
1,818,brass,'s,N,N,N,Y,00:32:45.739,1900-01-01 00:32:44.960,1900-01-01 00:32:46.518,00:32:45.28533,00:32:45.54133,00:32:45.76000,00:32:46.10667,00:32:46.22933,1964.960000038147,1966.518000125885,39.0,267
1,818,brass,lying,N,N,N,Y,00:32:45.739,1900-01-01 00:32:44.960,1900-01-01 00:32:46.518,00:32:45.28533,00:32:45.54133,00:32:45.76000,00:32:46.10667,00:32:46.22933,1964.960000038147,1966.518000125885,39.0,267
1,819,nick,we,N,Y,N,Y,00:32:47.577,1900-01-01 00:32:46.599,1900-01-01 00:32:48.555,00:32:46.99733,00:32:47.07733,00:32:47.59467,00:32:47.77600,00:32:47.91467,1966.5989999771118,1968.5549998283386,39.0,268
1,819,nick,got,N,N,N,Y,00:32:47.577,1900-01-01 00:32:46.599,1900-01-01 00:32:48.555,00:32:46.99733,00:32:47.07733,00:32:47.59467,00:32:47.77600,00:32:47.91467,1966.5989999771118,1968.5549998283386,39.0,268
1,819,nick,them,Y,N,N,Y,00:32:47.577,1900-01-01 00:32:46.599,1900-01-01 00:32:48.555,00:32:46.99733,00:32:47.07733,00:32:47.59467,00:32:47.77600,00:32:47.91467,1966.5989999771118,1968.5549998283386,39.0,268
1,819,nick,both,N,N,N,Y,00:32:47.577,1900-01-01 00:32:46.599,1900-01-01 00:32:48.555,00:32:46.99733,00:32:47.07733,00:32:47.59467,00:32:47.77600,00:32:47.91467,1966.5989999771118,1968.5549998283386,39.0,268
1,820,nick,i,N,Y,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,do,N,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,n't,N,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,much,N,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,care,N,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,why,N,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,they,Y,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,did,N,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,820,nick,it,N,N,N,Y,00:32:49.277,1900-01-01 00:32:48.640,1900-01-01 00:32:49.914,00:32:48.81600,00:32:49.05067,00:32:49.08800,00:32:49.23733,00:32:49.56800,1968.6399998664856,1969.9140000343323,39.0,268
1,821,warrick,i,N,Y,N,N,00:32:50.574,1900-01-01 00:32:50.000,1900-01-01 00:32:51.149,00:32:50.02133,00:32:50.18667,00:32:50.34133,00:32:50.55467,00:32:50.91733,1970.0,1971.1490001678467,39.0,269
1,821,warrick,'m,N,N,N,N,00:32:50.574,1900-01-01 00:32:50.000,1900-01-01 00:32:51.149,00:32:50.02133,00:32:50.18667,00:32:50.34133,00:32:50.55467,00:32:50.91733,1970.0,1971.1490001678467,39.0,269
1,821,warrick,with,N,N,N,N,00:32:50.574,1900-01-01 00:32:50.000,1900-01-01 00:32:51.149,00:32:50.02133,00:32:50.18667,00:32:50.34133,00:32:50.55467,00:32:50.91733,1970.0,1971.1490001678467,39.0,269
1,821,warrick,you,N,Y,N,N,00:32:50.574,1900-01-01 00:32:50.000,1900-01-01 00:32:51.149,00:32:50.02133,00:32:50.18667,00:32:50.34133,00:32:50.55467,00:32:50.91733,1970.0,1971.1490001678467,39.0,269
1,821,warrick,there,N,N,N,N,00:32:50.574,1900-01-01 00:32:50.000,1900-01-01 00:32:51.149,00:32:50.02133,00:32:50.18667,00:32:50.34133,00:32:50.55467,00:32:50.91733,1970.0,1971.1490001678467,39.0,269
1,822,grissom,i,N,Y,N,N,00:32:52.315,1900-01-01 00:32:51.240,1900-01-01 00:32:53.390,00:32:51.37067,00:32:51.45600,00:32:51.48800,00:32:51.88800,00:32:52.67200,1971.2399997711182,1973.3899998664856,39.0,270
1,822,grissom,care,N,N,N,N,00:32:52.315,1900-01-01 00:32:51.240,1900-01-01 00:32:53.390,00:32:51.37067,00:32:51.45600,00:32:51.48800,00:32:51.88800,00:32:52.67200,1971.2399997711182,1973.3899998664856,39.0,270
1,823,grissom,i,N,Y,N,N,00:32:54.179,1900-01-01 00:32:53.480,1900-01-01 00:32:54.879,00:32:53.70133,00:32:53.78133,00:32:54.25600,00:32:54.56533,00:32:54.82133,1973.4800000190735,1974.8790001869202,39.0,270
1,823,grissom,do,N,N,N,N,00:32:54.179,1900-01-01 00:32:53.480,1900-01-01 00:32:54.879,00:32:53.70133,00:32:53.78133,00:32:54.25600,00:32:54.56533,00:32:54.82133,1973.4800000190735,1974.8790001869202,39.0,270
1,823,grissom,n't,N,N,N,N,00:32:54.179,1900-01-01 00:32:53.480,1900-01-01 00:32:54.879,00:32:53.70133,00:32:53.78133,00:32:54.25600,00:32:54.56533,00:32:54.82133,1973.4800000190735,1974.8790001869202,39.0,270
1,823,grissom,like,N,N,N,N,00:32:54.179,1900-01-01 00:32:53.480,1900-01-01 00:32:54.879,00:32:53.70133,00:32:53.78133,00:32:54.25600,00:32:54.56533,00:32:54.82133,1973.4800000190735,1974.8790001869202,39.0,270
1,823,grissom,holes,N,N,N,N,00:32:54.179,1900-01-01 00:32:53.480,1900-01-01 00:32:54.879,00:32:53.70133,00:32:53.78133,00:32:54.25600,00:32:54.56533,00:32:54.82133,1973.4800000190735,1974.8790001869202,39.0,270
1,824,grissom,what,N,N,N,Y,00:32:55.938,1900-01-01 00:32:54.960,1900-01-01 00:32:56.916,00:32:55.45600,00:32:55.84000,00:32:56.28800,00:32:56.31467,00:32:56.54400,1974.960000038147,1976.9159998893738,39.0,270
1,824,grissom,are,N,N,N,Y,00:32:55.938,1900-01-01 00:32:54.960,1900-01-01 00:32:56.916,00:32:55.45600,00:32:55.84000,00:32:56.28800,00:32:56.31467,00:32:56.54400,1974.960000038147,1976.9159998893738,39.0,270
1,824,grissom,they,Y,N,N,Y,00:32:55.938,1900-01-01 00:32:54.960,1900-01-01 00:32:56.916,00:32:55.45600,00:32:55.84000,00:32:56.28800,00:32:56.31467,00:32:56.54400,1974.960000038147,1976.9159998893738,39.0,270
1,824,grissom,hiding,N,N,N,Y,00:32:55.938,1900-01-01 00:32:54.960,1900-01-01 00:32:56.916,00:32:55.45600,00:32:55.84000,00:32:56.28800,00:32:56.31467,00:32:56.54400,1974.960000038147,1976.9159998893738,39.0,270
1,826,grissom,did,N,N,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,you,N,Y,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,collect,N,N,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,the,N,N,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,property,N,N,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,from,N,N,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,the,N,N,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,collins,N,Y,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,826,grissom,family,N,Y,N,N,00:33:06.273,1900-01-01 00:33:05.039,1900-01-01 00:33:07.507,00:33:05.29600,00:33:05.40800,00:33:05.76533,00:33:06.26667,00:33:06.81600,1985.0390000343323,1987.5069999694824,40.0,270
1,827,dr._albertrobbins,right,N,N,N,N,00:33:08.278,1900-01-01 00:33:07.599,1900-01-01 00:33:08.958,00:33:07.96267,00:33:08.02133,00:33:08.11200,00:33:08.18667,00:33:08.75733,1987.5989999771118,1988.9580001831055,40.0,271
1,827,dr._albertrobbins,after,N,N,N,N,00:33:08.278,1900-01-01 00:33:07.599,1900-01-01 00:33:08.958,00:33:07.96267,00:33:08.02133,00:33:08.11200,00:33:08.18667,00:33:08.75733,1987.5989999771118,1988.9580001831055,40.0,271
1,827,dr._albertrobbins,the,N,N,N,N,00:33:08.278,1900-01-01 00:33:07.599,1900-01-01 00:33:08.958,00:33:07.96267,00:33:08.02133,00:33:08.11200,00:33:08.18667,00:33:08.75733,1987.5989999771118,1988.9580001831055,40.0,271
1,827,dr._albertrobbins,autopsies,N,N,N,N,00:33:08.278,1900-01-01 00:33:07.599,1900-01-01 00:33:08.958,00:33:07.96267,00:33:08.02133,00:33:08.11200,00:33:08.18667,00:33:08.75733,1987.5989999771118,1988.9580001831055,40.0,271
1,828,dr._albertrobbins,sealed,N,N,N,N,00:33:09.638,1900-01-01 00:33:08.958,1900-01-01 00:33:10.318,00:33:08.97067,00:33:09.34933,00:33:09.53067,00:33:09.89867,00:33:10.28267,1988.9580001831055,1990.3179998397827,40.0,271
1,828,dr._albertrobbins,them,N,N,N,N,00:33:09.638,1900-01-01 00:33:08.958,1900-01-01 00:33:10.318,00:33:08.97067,00:33:09.34933,00:33:09.53067,00:33:09.89867,00:33:10.28267,1988.9580001831055,1990.3179998397827,40.0,271
1,828,dr._albertrobbins,myself,N,Y,N,N,00:33:09.638,1900-01-01 00:33:08.958,1900-01-01 00:33:10.318,00:33:08.97067,00:33:09.34933,00:33:09.53067,00:33:09.89867,00:33:10.28267,1988.9580001831055,1990.3179998397827,40.0,271
1,829,dr._albertrobbins,why,N,N,N,N,00:33:11.048,1900-01-01 00:33:10.400,1900-01-01 00:33:11.697,00:33:10.71467,00:33:10.93333,00:33:11.18933,00:33:11.25867,00:33:11.32800,1990.4000000953674,1991.6970000267029,40.0,271
1,830,grissom,i,N,Y,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,told,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,one,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,of,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,your,N,Y,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,assistants,N,Y,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,to,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,make,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,sure,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,that,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,i,N,Y,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,got,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,830,grissom,them,N,N,N,N,00:33:12.345,1900-01-01 00:33:11.697,1900-01-01 00:33:12.994,00:33:11.91467,00:33:11.96800,00:33:12.20800,00:33:12.54933,00:33:12.94933,1991.6970000267029,1992.9939999580383,40.0,272
1,831,dr._albertrobbins,well,N,N,N,N,00:33:14.194,1900-01-01 00:33:13.079,1900-01-01 00:33:15.309,00:33:13.39200,00:33:13.42933,00:33:14.58667,00:33:14.74667,00:33:15.21600,1993.0789999961853,1995.3090000152588,40.0,273
1,831,dr._albertrobbins,i,N,Y,N,N,00:33:14.194,1900-01-01 00:33:13.079,1900-01-01 00:33:15.309,00:33:13.39200,00:33:13.42933,00:33:14.58667,00:33:14.74667,00:33:15.21600,1993.0789999961853,1995.3090000152588,40.0,273
1,831,dr._albertrobbins,gave,N,N,N,N,00:33:14.194,1900-01-01 00:33:13.079,1900-01-01 00:33:15.309,00:33:13.39200,00:33:13.42933,00:33:14.58667,00:33:14.74667,00:33:15.21600,1993.0789999961853,1995.3090000152588,40.0,273
1,831,dr._albertrobbins,them,N,N,N,N,00:33:14.194,1900-01-01 00:33:13.079,1900-01-01 00:33:15.309,00:33:13.39200,00:33:13.42933,00:33:14.58667,00:33:14.74667,00:33:15.21600,1993.0789999961853,1995.3090000152588,40.0,273
1,831,dr._albertrobbins,to,N,N,N,N,00:33:14.194,1900-01-01 00:33:13.079,1900-01-01 00:33:15.309,00:33:13.39200,00:33:13.42933,00:33:14.58667,00:33:14.74667,00:33:15.21600,1993.0789999961853,1995.3090000152588,40.0,273
1,831,dr._albertrobbins,ecklie,N,Y,N,N,00:33:14.194,1900-01-01 00:33:13.079,1900-01-01 00:33:15.309,00:33:13.39200,00:33:13.42933,00:33:14.58667,00:33:14.74667,00:33:15.21600,1993.0789999961853,1995.3090000152588,40.0,273
1,832,dr._albertrobbins,he,N,Y,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,832,dr._albertrobbins,said,N,N,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,832,dr._albertrobbins,he,N,Y,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,832,dr._albertrobbins,'d,N,N,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,832,dr._albertrobbins,deliver,N,N,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,832,dr._albertrobbins,them,N,N,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,832,dr._albertrobbins,to,N,N,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,832,dr._albertrobbins,you,N,Y,N,N,00:33:16.378,1900-01-01 00:33:15.400,1900-01-01 00:33:17.356,00:33:16.17600,00:33:16.73067,00:33:16.82667,00:33:17.06133,00:33:17.26400,1995.4000000953674,1997.3559999465942,40.0,273
1,835,dr._albertrobbins,he,N,Y,N,N,00:33:18.720,1900-01-01 00:33:17.440,1900-01-01 00:33:20.000,00:33:17.47733,00:33:17.48267,00:33:18.67733,00:33:19.09333,00:33:19.40267,1997.4400000572205,2000.0,40.0,273
1,835,dr._albertrobbins,was,N,N,N,N,00:33:18.720,1900-01-01 00:33:17.440,1900-01-01 00:33:20.000,00:33:17.47733,00:33:17.48267,00:33:18.67733,00:33:19.09333,00:33:19.40267,1997.4400000572205,2000.0,40.0,273
1,835,dr._albertrobbins,down,N,N,N,N,00:33:18.720,1900-01-01 00:33:17.440,1900-01-01 00:33:20.000,00:33:17.47733,00:33:17.48267,00:33:18.67733,00:33:19.09333,00:33:19.40267,1997.4400000572205,2000.0,40.0,273
1,835,dr._albertrobbins,here,N,N,N,N,00:33:18.720,1900-01-01 00:33:17.440,1900-01-01 00:33:20.000,00:33:17.47733,00:33:17.48267,00:33:18.67733,00:33:19.09333,00:33:19.40267,1997.4400000572205,2000.0,40.0,273
1,835,dr._albertrobbins,on,N,N,N,N,00:33:18.720,1900-01-01 00:33:17.440,1900-01-01 00:33:20.000,00:33:17.47733,00:33:17.48267,00:33:18.67733,00:33:19.09333,00:33:19.40267,1997.4400000572205,2000.0,40.0,273
1,835,dr._albertrobbins,another,N,N,N,N,00:33:18.720,1900-01-01 00:33:17.440,1900-01-01 00:33:20.000,00:33:17.47733,00:33:17.48267,00:33:18.67733,00:33:19.09333,00:33:19.40267,1997.4400000572205,2000.0,40.0,273
1,835,dr._albertrobbins,case,N,N,N,N,00:33:18.720,1900-01-01 00:33:17.440,1900-01-01 00:33:20.000,00:33:17.47733,00:33:17.48267,00:33:18.67733,00:33:19.09333,00:33:19.40267,1997.4400000572205,2000.0,40.0,273
1,838,grissom,ecklie,N,Y,N,N,00:33:25.019,1900-01-01 00:33:24.240,1900-01-01 00:33:25.798,00:33:24.25067,00:33:24.98667,00:33:25.09333,00:33:25.41333,00:33:25.74933,2004.2399997711182,2005.7979998588562,41.0,274
1,840,grissom,i,N,Y,N,N,00:33:28.139,1900-01-01 00:33:27.400,1900-01-01 00:33:28.879,00:33:27.46667,00:33:27.49333,00:33:27.93600,00:33:28.14400,00:33:28.62933,2007.4000000953674,2008.8790001869202,41.0,274
1,840,grissom,want,N,N,N,N,00:33:28.139,1900-01-01 00:33:27.400,1900-01-01 00:33:28.879,00:33:27.46667,00:33:27.49333,00:33:27.93600,00:33:28.14400,00:33:28.62933,2007.4000000953674,2008.8790001869202,41.0,274
1,840,grissom,everything,N,N,N,N,00:33:28.139,1900-01-01 00:33:27.400,1900-01-01 00:33:28.879,00:33:27.46667,00:33:27.49333,00:33:27.93600,00:33:28.14400,00:33:28.62933,2007.4000000953674,2008.8790001869202,41.0,274
1,840,grissom,right,N,N,N,N,00:33:28.139,1900-01-01 00:33:27.400,1900-01-01 00:33:28.879,00:33:27.46667,00:33:27.49333,00:33:27.93600,00:33:28.14400,00:33:28.62933,2007.4000000953674,2008.8790001869202,41.0,274
1,840,grissom,now,N,N,N,N,00:33:28.139,1900-01-01 00:33:27.400,1900-01-01 00:33:28.879,00:33:27.46667,00:33:27.49333,00:33:27.93600,00:33:28.14400,00:33:28.62933,2007.4000000953674,2008.8790001869202,41.0,274
1,841,conradecklie,i,N,Y,N,N,00:33:31.118,1900-01-01 00:33:30.359,1900-01-01 00:33:31.877,00:33:30.35733,00:33:30.92267,00:33:30.95467,00:33:31.61067,00:33:31.77600,2010.3590002059937,2011.8769998550415,41.0,275
1,841,conradecklie,'ve,N,N,N,N,00:33:31.118,1900-01-01 00:33:30.359,1900-01-01 00:33:31.877,00:33:30.35733,00:33:30.92267,00:33:30.95467,00:33:31.61067,00:33:31.77600,2010.3590002059937,2011.8769998550415,41.0,275
