caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,696,warrick,we,N,Y,N,N,00:27:06.520,1900-01-01 00:27:05.240,1900-01-01 00:27:07.800,00:27:05.67467,00:27:05.78667,00:27:06.89600,00:27:07.67467,00:27:07.70667,1625.2399997711182,1627.8000001907349,37.0,252
1,696,warrick,did,N,N,N,N,00:27:06.520,1900-01-01 00:27:05.240,1900-01-01 00:27:07.800,00:27:05.67467,00:27:05.78667,00:27:06.89600,00:27:07.67467,00:27:07.70667,1625.2399997711182,1627.8000001907349,37.0,252
1,699,warrick,tower,N,N,N,N,00:27:08.756,1900-01-01 00:27:07.880,1900-01-01 00:27:09.632,00:27:07.92000,00:27:08.20267,00:27:08.97067,00:27:09.18933,00:27:09.35467,1627.880000114441,1629.6319999694824,37.0,252
1,699,warrick,casino,N,N,N,N,00:27:08.756,1900-01-01 00:27:07.880,1900-01-01 00:27:09.632,00:27:07.92000,00:27:08.20267,00:27:08.97067,00:27:09.18933,00:27:09.35467,1627.880000114441,1629.6319999694824,37.0,252
1,699,warrick,surveillance,N,N,N,N,00:27:08.756,1900-01-01 00:27:07.880,1900-01-01 00:27:09.632,00:27:07.92000,00:27:08.20267,00:27:08.97067,00:27:09.18933,00:27:09.35467,1627.880000114441,1629.6319999694824,37.0,252
1,700,warrick,the,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,screen,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,on,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,your,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,left,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,the,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,camera,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,'s,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,trained,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,over,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,where,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,tammydarin,Y,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,and,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,adam,Y,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,700,warrick,entered,N,N,N,N,00:27:11.796,1900-01-01 00:27:09.720,1900-01-01 00:27:13.872,00:27:10.22933,00:27:10.53333,00:27:10.85867,00:27:12.72533,00:27:12.92267,1629.7199997901917,1633.8720002174377,37.0,252
1,701,warrick,the,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,screen,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,on,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,your,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,right,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,is,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,trained,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,on,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,the,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,gaming,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,701,warrick,tables,N,N,N,N,00:27:16.337,1900-01-01 00:27:13.960,1900-01-01 00:27:18.715,00:27:14.75200,00:27:15.52000,00:27:15.75467,00:27:16.04800,00:27:17.14133,1633.960000038147,1638.715000152588,37.0,252
1,702,warrick,okay,N,N,N,N,00:27:19.316,1900-01-01 00:27:18.799,1900-01-01 00:27:19.834,00:27:18.82667,00:27:18.86400,00:27:18.89600,00:27:19.31200,00:27:19.69600,1638.798999786377,1639.8340001106262,37.0,252
1,702,warrick,check,N,N,N,N,00:27:19.316,1900-01-01 00:27:18.799,1900-01-01 00:27:19.834,00:27:18.82667,00:27:18.86400,00:27:18.89600,00:27:19.31200,00:27:19.69600,1638.798999786377,1639.8340001106262,37.0,252
1,702,warrick,it,N,N,N,N,00:27:19.316,1900-01-01 00:27:18.799,1900-01-01 00:27:19.834,00:27:18.82667,00:27:18.86400,00:27:18.89600,00:27:19.31200,00:27:19.69600,1638.798999786377,1639.8340001106262,37.0,252
1,702,warrick,out,N,N,N,N,00:27:19.316,1900-01-01 00:27:18.799,1900-01-01 00:27:19.834,00:27:18.82667,00:27:18.86400,00:27:18.89600,00:27:19.31200,00:27:19.69600,1638.798999786377,1639.8340001106262,37.0,252
1,704,sara,what,N,N,N,N,00:27:25.186,1900-01-01 00:27:24.279,1900-01-01 00:27:26.093,00:27:25.15733,00:27:25.16800,00:27:25.46667,00:27:25.55200,00:27:25.62667,1644.2789998054504,1646.0929999351501,37.0,253
1,704,sara,are,N,N,N,N,00:27:25.186,1900-01-01 00:27:24.279,1900-01-01 00:27:26.093,00:27:25.15733,00:27:25.16800,00:27:25.46667,00:27:25.55200,00:27:25.62667,1644.2789998054504,1646.0929999351501,37.0,253
1,704,sara,we,N,N,N,N,00:27:25.186,1900-01-01 00:27:24.279,1900-01-01 00:27:26.093,00:27:25.15733,00:27:25.16800,00:27:25.46667,00:27:25.55200,00:27:25.62667,1644.2789998054504,1646.0929999351501,37.0,253
1,704,sara,looking,N,N,N,N,00:27:25.186,1900-01-01 00:27:24.279,1900-01-01 00:27:26.093,00:27:25.15733,00:27:25.16800,00:27:25.46667,00:27:25.55200,00:27:25.62667,1644.2789998054504,1646.0929999351501,37.0,253
1,704,sara,for,N,N,N,N,00:27:25.186,1900-01-01 00:27:24.279,1900-01-01 00:27:26.093,00:27:25.15733,00:27:25.16800,00:27:25.46667,00:27:25.55200,00:27:25.62667,1644.2789998054504,1646.0929999351501,37.0,253
1,705,warrick,what,N,N,N,Y,00:27:27.000,1900-01-01 00:27:26.093,1900-01-01 00:27:27.908,00:27:26.17067,00:27:26.42133,00:27:26.91733,00:27:27.20000,00:27:27.51467,1646.0929999351501,1647.9079999923706,37.0,254
1,705,warrick,you,N,N,N,Y,00:27:27.000,1900-01-01 00:27:26.093,1900-01-01 00:27:27.908,00:27:26.17067,00:27:26.42133,00:27:26.91733,00:27:27.20000,00:27:27.51467,1646.0929999351501,1647.9079999923706,37.0,254
1,705,warrick,missed,N,N,N,Y,00:27:27.000,1900-01-01 00:27:26.093,1900-01-01 00:27:27.908,00:27:26.17067,00:27:26.42133,00:27:26.91733,00:27:27.20000,00:27:27.51467,1646.0929999351501,1647.9079999923706,37.0,254
1,705,warrick,him,Y,N,N,Y,00:27:27.000,1900-01-01 00:27:26.093,1900-01-01 00:27:27.908,00:27:26.17067,00:27:26.42133,00:27:26.91733,00:27:27.20000,00:27:27.51467,1646.0929999351501,1647.9079999923706,37.0,254
1,706,warrick,all,N,N,N,N,00:27:30.176,1900-01-01 00:27:29.599,1900-01-01 00:27:30.753,00:27:29.66933,00:27:29.73333,00:27:29.75467,00:27:30.09600,00:27:30.26667,1649.5989999771118,1650.7529997825623,37.0,254
1,706,warrick,right,N,N,N,N,00:27:30.176,1900-01-01 00:27:29.599,1900-01-01 00:27:30.753,00:27:29.66933,00:27:29.73333,00:27:29.75467,00:27:30.09600,00:27:30.26667,1649.5989999771118,1650.7529997825623,37.0,254
1,707,warrick,i,N,Y,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,'ll,N,N,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,play,N,N,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,it,N,N,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,again,N,N,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,slower,N,N,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,just,N,N,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,for,N,N,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,707,warrick,you,N,Y,N,N,00:27:31.330,1900-01-01 00:27:30.753,1900-01-01 00:27:31.908,00:27:30.75733,00:27:30.85867,00:27:31.07200,00:27:31.46667,00:27:31.90400,1650.7529997825623,1651.9079999923706,37.0,254
1,708,warrick,now,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,keep,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,your,N,Y,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,eye,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,trained,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,on,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,the,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,pit,Y,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,boss,Y,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,and,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,the,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,708,warrick,chandelier,N,N,N,Y,00:27:34.814,1900-01-01 00:27:33.119,1900-01-01 00:27:36.509,00:27:33.22133,00:27:33.82400,00:27:33.90933,00:27:35.09333,00:27:35.65333,1653.1189999580383,1656.508999824524,37.0,254
1,711,sara,he,Y,N,N,Y,00:27:42.146,1900-01-01 00:27:41.359,1900-01-01 00:27:42.934,00:27:42.00000,00:27:42.00533,00:27:42.53867,00:27:42.85867,00:27:42.88533,1661.3590002059937,1662.9340000152588,37.0,255
1,711,sara,ducked,N,N,N,Y,00:27:42.146,1900-01-01 00:27:41.359,1900-01-01 00:27:42.934,00:27:42.00000,00:27:42.00533,00:27:42.53867,00:27:42.85867,00:27:42.88533,1661.3590002059937,1662.9340000152588,37.0,255
1,711,sara,before,N,N,N,Y,00:27:42.146,1900-01-01 00:27:41.359,1900-01-01 00:27:42.934,00:27:42.00000,00:27:42.00533,00:27:42.53867,00:27:42.85867,00:27:42.88533,1661.3590002059937,1662.9340000152588,37.0,255
1,711,sara,the,N,N,N,Y,00:27:42.146,1900-01-01 00:27:41.359,1900-01-01 00:27:42.934,00:27:42.00000,00:27:42.00533,00:27:42.53867,00:27:42.85867,00:27:42.88533,1661.3590002059937,1662.9340000152588,37.0,255
1,711,sara,chandelier,N,N,N,Y,00:27:42.146,1900-01-01 00:27:41.359,1900-01-01 00:27:42.934,00:27:42.00000,00:27:42.00533,00:27:42.53867,00:27:42.85867,00:27:42.88533,1661.3590002059937,1662.9340000152588,37.0,255
1,711,sara,fell,N,N,N,Y,00:27:42.146,1900-01-01 00:27:41.359,1900-01-01 00:27:42.934,00:27:42.00000,00:27:42.00533,00:27:42.53867,00:27:42.85867,00:27:42.88533,1661.3590002059937,1662.9340000152588,37.0,255
1,712,nick,yeah,N,N,N,Y,00:27:43.722,1900-01-01 00:27:42.934,1900-01-01 00:27:44.510,00:27:43.05067,00:27:43.47200,00:27:43.95733,00:27:44.37867,00:27:44.49067,1662.9340000152588,1664.5100002288818,37.0,256
1,712,nick,before,N,N,N,Y,00:27:43.722,1900-01-01 00:27:42.934,1900-01-01 00:27:44.510,00:27:43.05067,00:27:43.47200,00:27:43.95733,00:27:44.37867,00:27:44.49067,1662.9340000152588,1664.5100002288818,37.0,256
1,712,nick,tammy,Y,N,N,Y,00:27:43.722,1900-01-01 00:27:42.934,1900-01-01 00:27:44.510,00:27:43.05067,00:27:43.47200,00:27:43.95733,00:27:44.37867,00:27:44.49067,1662.9340000152588,1664.5100002288818,37.0,256
1,712,nick,drew,N,N,N,Y,00:27:43.722,1900-01-01 00:27:42.934,1900-01-01 00:27:44.510,00:27:43.05067,00:27:43.47200,00:27:43.95733,00:27:44.37867,00:27:44.49067,1662.9340000152588,1664.5100002288818,37.0,256
1,712,nick,her,Y,N,N,Y,00:27:43.722,1900-01-01 00:27:42.934,1900-01-01 00:27:44.510,00:27:43.05067,00:27:43.47200,00:27:43.95733,00:27:44.37867,00:27:44.49067,1662.9340000152588,1664.5100002288818,37.0,256
1,712,nick,gun,N,N,N,Y,00:27:43.722,1900-01-01 00:27:42.934,1900-01-01 00:27:44.510,00:27:43.05067,00:27:43.47200,00:27:43.95733,00:27:44.37867,00:27:44.49067,1662.9340000152588,1664.5100002288818,37.0,256
1,713,catherine,play,N,N,N,N,00:27:45.156,1900-01-01 00:27:44.599,1900-01-01 00:27:45.714,00:27:44.61867,00:27:45.16800,00:27:45.37600,00:27:45.38133,00:27:45.66400,1664.5989999771118,1665.7140002250671,37.0,257
1,713,catherine,it,N,N,N,N,00:27:45.156,1900-01-01 00:27:44.599,1900-01-01 00:27:45.714,00:27:44.61867,00:27:45.16800,00:27:45.37600,00:27:45.38133,00:27:45.66400,1664.5989999771118,1665.7140002250671,37.0,257
1,713,catherine,again,N,N,N,N,00:27:45.156,1900-01-01 00:27:44.599,1900-01-01 00:27:45.714,00:27:44.61867,00:27:45.16800,00:27:45.37600,00:27:45.38133,00:27:45.66400,1664.5989999771118,1665.7140002250671,37.0,257
1,715,grissom,well,N,N,N,N,00:27:51.435,1900-01-01 00:27:50.559,1900-01-01 00:27:52.311,00:27:51.06667,00:27:51.16800,00:27:51.73867,00:27:51.92000,00:27:52.10133,1670.5590000152588,1672.3109998703003,37.0,258
1,715,grissom,done,N,N,N,N,00:27:51.435,1900-01-01 00:27:50.559,1900-01-01 00:27:52.311,00:27:51.06667,00:27:51.16800,00:27:51.73867,00:27:51.92000,00:27:52.10133,1670.5590000152588,1672.3109998703003,37.0,258
1,715,grissom,warrick,N,Y,N,N,00:27:51.435,1900-01-01 00:27:50.559,1900-01-01 00:27:52.311,00:27:51.06667,00:27:51.16800,00:27:51.73867,00:27:51.92000,00:27:52.10133,1670.5590000152588,1672.3109998703003,37.0,258
1,716,grissom,you,N,Y,N,N,00:27:52.818,1900-01-01 00:27:52.400,1900-01-01 00:27:53.236,00:27:52.51733,00:27:52.64000,00:27:52.69333,00:27:52.72533,00:27:53.08800,1672.4000000953674,1673.2360000610352,37.0,258
1,716,grissom,found,N,N,N,N,00:27:52.818,1900-01-01 00:27:52.400,1900-01-01 00:27:53.236,00:27:52.51733,00:27:52.64000,00:27:52.69333,00:27:52.72533,00:27:53.08800,1672.4000000953674,1673.2360000610352,37.0,258
1,716,grissom,our,N,N,N,N,00:27:52.818,1900-01-01 00:27:52.400,1900-01-01 00:27:53.236,00:27:52.51733,00:27:52.64000,00:27:52.69333,00:27:52.72533,00:27:53.08800,1672.4000000953674,1673.2360000610352,37.0,258
1,716,grissom,mole,N,N,N,N,00:27:52.818,1900-01-01 00:27:52.400,1900-01-01 00:27:53.236,00:27:52.51733,00:27:52.64000,00:27:52.69333,00:27:52.72533,00:27:53.08800,1672.4000000953674,1673.2360000610352,37.0,258
1,717,warrick,yeah,N,N,N,N,00:27:53.654,1900-01-01 00:27:53.236,1900-01-01 00:27:54.072,00:27:53.29067,00:27:53.39200,00:27:53.40800,00:27:54.00533,00:27:54.06400,1673.2360000610352,1674.0720000267029,37.0,259
1,719,warrick,pit,Y,N,N,Y,00:27:56.097,1900-01-01 00:27:55.119,1900-01-01 00:27:57.075,00:27:55.18400,00:27:55.26933,00:27:55.69067,00:27:56.92267,00:27:56.93333,1675.1189999580383,1677.0749998092651,37.0,259
1,719,warrick,boss,Y,N,N,Y,00:27:56.097,1900-01-01 00:27:55.119,1900-01-01 00:27:57.075,00:27:55.18400,00:27:55.26933,00:27:55.69067,00:27:56.92267,00:27:56.93333,1675.1189999580383,1677.0749998092651,37.0,259
1,719,warrick,name,N,N,N,Y,00:27:56.097,1900-01-01 00:27:55.119,1900-01-01 00:27:57.075,00:27:55.18400,00:27:55.26933,00:27:55.69067,00:27:56.92267,00:27:56.93333,1675.1189999580383,1677.0749998092651,37.0,259
1,719,warrick,is,N,N,N,Y,00:27:56.097,1900-01-01 00:27:55.119,1900-01-01 00:27:57.075,00:27:55.18400,00:27:55.26933,00:27:55.69067,00:27:56.92267,00:27:56.93333,1675.1189999580383,1677.0749998092651,37.0,259
1,719,warrick,maxduncan,Y,N,N,Y,00:27:56.097,1900-01-01 00:27:55.119,1900-01-01 00:27:57.075,00:27:55.18400,00:27:55.26933,00:27:55.69067,00:27:56.92267,00:27:56.93333,1675.1189999580383,1677.0749998092651,37.0,259
1,720,warrick,started,N,N,N,N,00:27:57.999,1900-01-01 00:27:57.160,1900-01-01 00:27:58.838,00:27:57.39200,00:27:57.44000,00:27:57.51467,00:27:58.32533,00:27:58.50133,1677.159999847412,1678.8379998207092,37.0,259
1,720,warrick,working,N,N,N,N,00:27:57.999,1900-01-01 00:27:57.160,1900-01-01 00:27:58.838,00:27:57.39200,00:27:57.44000,00:27:57.51467,00:27:58.32533,00:27:58.50133,1677.159999847412,1678.8379998207092,37.0,259
1,720,warrick,there,N,N,N,N,00:27:57.999,1900-01-01 00:27:57.160,1900-01-01 00:27:58.838,00:27:57.39200,00:27:57.44000,00:27:57.51467,00:27:58.32533,00:27:58.50133,1677.159999847412,1678.8379998207092,37.0,259
1,720,warrick,about,N,N,N,N,00:27:57.999,1900-01-01 00:27:57.160,1900-01-01 00:27:58.838,00:27:57.39200,00:27:57.44000,00:27:57.51467,00:27:58.32533,00:27:58.50133,1677.159999847412,1678.8379998207092,37.0,259
1,720,warrick,three,N,N,N,N,00:27:57.999,1900-01-01 00:27:57.160,1900-01-01 00:27:58.838,00:27:57.39200,00:27:57.44000,00:27:57.51467,00:27:58.32533,00:27:58.50133,1677.159999847412,1678.8379998207092,37.0,259
1,720,warrick,weeks,N,N,N,N,00:27:57.999,1900-01-01 00:27:57.160,1900-01-01 00:27:58.838,00:27:57.39200,00:27:57.44000,00:27:57.51467,00:27:58.32533,00:27:58.50133,1677.159999847412,1678.8379998207092,37.0,259
1,720,warrick,ago,N,N,N,N,00:27:57.999,1900-01-01 00:27:57.160,1900-01-01 00:27:58.838,00:27:57.39200,00:27:57.44000,00:27:57.51467,00:27:58.32533,00:27:58.50133,1677.159999847412,1678.8379998207092,37.0,259
1,721,warrick,before,N,N,N,N,00:27:59.677,1900-01-01 00:27:58.838,1900-01-01 00:28:00.516,00:27:59.18933,00:27:59.47733,00:27:59.80267,00:27:59.94133,00:28:00.16533,1678.8379998207092,1680.5159997940063,37.0,259
1,721,warrick,that,N,N,N,N,00:27:59.677,1900-01-01 00:27:58.838,1900-01-01 00:28:00.516,00:27:59.18933,00:27:59.47733,00:27:59.80267,00:27:59.94133,00:28:00.16533,1678.8379998207092,1680.5159997940063,37.0,259
1,722,catherine,let,N,N,N,N,00:28:01.327,1900-01-01 00:28:00.599,1900-01-01 00:28:02.055,00:28:00.67733,00:28:01.21600,00:28:01.68000,00:28:02.01067,00:28:02.03200,1680.5989999771118,1682.0549998283386,37.0,260
1,722,catherine,me,N,N,N,N,00:28:01.327,1900-01-01 00:28:00.599,1900-01-01 00:28:02.055,00:28:00.67733,00:28:01.21600,00:28:01.68000,00:28:02.01067,00:28:02.03200,1680.5989999771118,1682.0549998283386,37.0,260
1,722,catherine,guess,N,N,N,N,00:28:01.327,1900-01-01 00:28:00.599,1900-01-01 00:28:02.055,00:28:00.67733,00:28:01.21600,00:28:01.68000,00:28:02.01067,00:28:02.03200,1680.5989999771118,1682.0549998283386,37.0,260
1,723,catherine,laughlin,N,N,N,N,00:28:02.783,1900-01-01 00:28:02.055,1900-01-01 00:28:03.511,00:28:02.11733,00:28:02.36800,00:28:02.40000,00:28:02.58133,00:28:02.94400,1682.0549998283386,1683.5110001564026,37.0,260
1,723,catherine,cottage,N,N,N,N,00:28:02.783,1900-01-01 00:28:02.055,1900-01-01 00:28:03.511,00:28:02.11733,00:28:02.36800,00:28:02.40000,00:28:02.58133,00:28:02.94400,1682.0549998283386,1683.5110001564026,37.0,260
1,723,catherine,casino,N,N,N,N,00:28:02.783,1900-01-01 00:28:02.055,1900-01-01 00:28:03.511,00:28:02.11733,00:28:02.36800,00:28:02.40000,00:28:02.58133,00:28:02.94400,1682.0549998283386,1683.5110001564026,37.0,260
