caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,679,benjaminjennings,i,N,N,Y,N,00:36:17.711,1900-01-01 00:36:17.114,1900-01-01 00:36:18.309,00:36:17.68267,00:36:17.90667,00:36:18.13600,00:36:18.14133,00:36:18.14667,2177.1139998435974,2178.309000015259,53.0,323
1,679,benjaminjennings,do,N,N,N,N,00:36:17.711,1900-01-01 00:36:17.114,1900-01-01 00:36:18.309,00:36:17.68267,00:36:17.90667,00:36:18.13600,00:36:18.14133,00:36:18.14667,2177.1139998435974,2178.309000015259,53.0,323
1,679,benjaminjennings,n't,N,N,N,N,00:36:17.711,1900-01-01 00:36:17.114,1900-01-01 00:36:18.309,00:36:17.68267,00:36:17.90667,00:36:18.13600,00:36:18.14133,00:36:18.14667,2177.1139998435974,2178.309000015259,53.0,323
1,679,benjaminjennings,know,N,N,N,N,00:36:17.711,1900-01-01 00:36:17.114,1900-01-01 00:36:18.309,00:36:17.68267,00:36:17.90667,00:36:18.13600,00:36:18.14133,00:36:18.14667,2177.1139998435974,2178.309000015259,53.0,323
1,680,benjaminjennings,i,N,N,N,N,00:36:21.489,1900-01-01 00:36:20.440,1900-01-01 00:36:22.539,00:36:20.44000,00:36:21.02133,00:36:21.09600,00:36:21.88000,00:36:22.11467,2180.4400000572205,2182.5390000343323,53.0,323
1,680,benjaminjennings,he,N,N,N,N,00:36:21.489,1900-01-01 00:36:20.440,1900-01-01 00:36:22.539,00:36:20.44000,00:36:21.02133,00:36:21.09600,00:36:21.88000,00:36:22.11467,2180.4400000572205,2182.5390000343323,53.0,323
1,681,benjaminjennings,i,N,N,Y,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,just,N,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,picked,N,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,up,N,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,the,N,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,bodies,N,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,at,N,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,his,Y,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,681,benjaminjennings,place,N,N,N,Y,00:36:23.588,1900-01-01 00:36:22.539,1900-01-01 00:36:24.638,00:36:22.71200,00:36:23.12800,00:36:23.89600,00:36:24.12533,00:36:24.40800,2182.5390000343323,2184.638000011444,53.0,323
1,684,rogerjennings,grab,N,N,N,N,00:36:27.018,1900-01-01 00:36:26.239,1900-01-01 00:36:27.797,00:36:26.35467,00:36:26.36533,00:36:27.01600,00:36:27.09600,00:36:27.31467,2186.2389998435974,2187.7969999313354,54.0,324
1,684,rogerjennings,that,N,N,N,N,00:36:27.018,1900-01-01 00:36:26.239,1900-01-01 00:36:27.797,00:36:26.35467,00:36:26.36533,00:36:27.01600,00:36:27.09600,00:36:27.31467,2186.2389998435974,2187.7969999313354,54.0,324
1,684,rogerjennings,guy,N,N,N,N,00:36:27.018,1900-01-01 00:36:26.239,1900-01-01 00:36:27.797,00:36:26.35467,00:36:26.36533,00:36:27.01600,00:36:27.09600,00:36:27.31467,2186.2389998435974,2187.7969999313354,54.0,324
1,684,rogerjennings,'s,N,N,N,N,00:36:27.018,1900-01-01 00:36:26.239,1900-01-01 00:36:27.797,00:36:26.35467,00:36:26.36533,00:36:27.01600,00:36:27.09600,00:36:27.31467,2186.2389998435974,2187.7969999313354,54.0,324
1,684,rogerjennings,tie,N,N,N,N,00:36:27.018,1900-01-01 00:36:26.239,1900-01-01 00:36:27.797,00:36:26.35467,00:36:26.36533,00:36:27.01600,00:36:27.09600,00:36:27.31467,2186.2389998435974,2187.7969999313354,54.0,324
1,684,rogerjennings,little,N,N,Y,N,00:36:27.018,1900-01-01 00:36:26.239,1900-01-01 00:36:27.797,00:36:26.35467,00:36:26.36533,00:36:27.01600,00:36:27.09600,00:36:27.31467,2186.2389998435974,2187.7969999313354,54.0,324
1,684,rogerjennings,bro,N,N,Y,N,00:36:27.018,1900-01-01 00:36:26.239,1900-01-01 00:36:27.797,00:36:26.35467,00:36:26.36533,00:36:27.01600,00:36:27.09600,00:36:27.31467,2186.2389998435974,2187.7969999313354,54.0,324
1,685,rogerjennings,i,Y,N,N,Y,00:36:28.938,1900-01-01 00:36:27.880,1900-01-01 00:36:29.996,00:36:28.14667,00:36:28.56800,00:36:29.04800,00:36:29.11200,00:36:29.46400,2187.880000114441,2189.99599981308,54.0,324
1,685,rogerjennings,like,N,N,N,Y,00:36:28.938,1900-01-01 00:36:27.880,1900-01-01 00:36:29.996,00:36:28.14667,00:36:28.56800,00:36:29.04800,00:36:29.11200,00:36:29.46400,2187.880000114441,2189.99599981308,54.0,324
1,685,rogerjennings,that,N,N,N,Y,00:36:28.938,1900-01-01 00:36:27.880,1900-01-01 00:36:29.996,00:36:28.14667,00:36:28.56800,00:36:29.04800,00:36:29.11200,00:36:29.46400,2187.880000114441,2189.99599981308,54.0,324
1,685,rogerjennings,thing,N,N,N,Y,00:36:28.938,1900-01-01 00:36:27.880,1900-01-01 00:36:29.996,00:36:28.14667,00:36:28.56800,00:36:29.04800,00:36:29.11200,00:36:29.46400,2187.880000114441,2189.99599981308,54.0,324
1,686,rogerjennings,bury,N,N,N,N,00:36:36.659,1900-01-01 00:36:35.800,1900-01-01 00:36:37.518,00:36:35.91200,00:36:36.32800,00:36:36.37067,00:36:36.43467,00:36:36.46133,2195.800000190735,2197.518000125885,54.0,324
1,686,rogerjennings,them,N,N,N,N,00:36:36.659,1900-01-01 00:36:35.800,1900-01-01 00:36:37.518,00:36:35.91200,00:36:36.32800,00:36:36.37067,00:36:36.43467,00:36:36.46133,2195.800000190735,2197.518000125885,54.0,324
1,686,rogerjennings,deep,N,N,N,N,00:36:36.659,1900-01-01 00:36:35.800,1900-01-01 00:36:37.518,00:36:35.91200,00:36:36.32800,00:36:36.37067,00:36:36.43467,00:36:36.46133,2195.800000190735,2197.518000125885,54.0,324
1,686,rogerjennings,all,N,N,N,N,00:36:36.659,1900-01-01 00:36:35.800,1900-01-01 00:36:37.518,00:36:35.91200,00:36:36.32800,00:36:36.37067,00:36:36.43467,00:36:36.46133,2195.800000190735,2197.518000125885,54.0,324
1,686,rogerjennings,right,N,N,N,N,00:36:36.659,1900-01-01 00:36:35.800,1900-01-01 00:36:37.518,00:36:35.91200,00:36:36.32800,00:36:36.37067,00:36:36.43467,00:36:36.46133,2195.800000190735,2197.518000125885,54.0,324
1,687,rogerjennings,you,N,N,Y,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,get,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,into,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,any,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,trouble,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,you,N,N,Y,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,do,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,n't,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,have,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,to,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,say,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,anything,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,all,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,687,rogerjennings,right,N,N,N,N,00:36:38.315,1900-01-01 00:36:37.599,1900-01-01 00:36:39.032,00:36:37.66667,00:36:37.71467,00:36:38.17333,00:36:38.49867,00:36:38.62133,2197.598999977112,2199.03200006485,54.0,324
1,688,rogerjennings,i,Y,N,N,Y,00:36:40.575,1900-01-01 00:36:39.119,1900-01-01 00:36:42.031,00:36:39.19733,00:36:41.37867,00:36:41.48000,00:36:41.59733,00:36:41.97067,2199.1189999580383,2202.031000137329,54.0,324
1,688,rogerjennings,'m,N,N,N,Y,00:36:40.575,1900-01-01 00:36:39.119,1900-01-01 00:36:42.031,00:36:39.19733,00:36:41.37867,00:36:41.48000,00:36:41.59733,00:36:41.97067,2199.1189999580383,2202.031000137329,54.0,324
1,688,rogerjennings,counting,N,N,N,Y,00:36:40.575,1900-01-01 00:36:39.119,1900-01-01 00:36:42.031,00:36:39.19733,00:36:41.37867,00:36:41.48000,00:36:41.59733,00:36:41.97067,2199.1189999580383,2202.031000137329,54.0,324
1,688,rogerjennings,on,N,N,N,Y,00:36:40.575,1900-01-01 00:36:39.119,1900-01-01 00:36:42.031,00:36:39.19733,00:36:41.37867,00:36:41.48000,00:36:41.59733,00:36:41.97067,2199.1189999580383,2202.031000137329,54.0,324
1,688,rogerjennings,you,N,N,Y,Y,00:36:40.575,1900-01-01 00:36:39.119,1900-01-01 00:36:42.031,00:36:39.19733,00:36:41.37867,00:36:41.48000,00:36:41.59733,00:36:41.97067,2199.1189999580383,2202.031000137329,54.0,324
1,688,rogerjennings,man,N,N,N,Y,00:36:40.575,1900-01-01 00:36:39.119,1900-01-01 00:36:42.031,00:36:39.19733,00:36:41.37867,00:36:41.48000,00:36:41.59733,00:36:41.97067,2199.1189999580383,2202.031000137329,54.0,324
1,689,benjaminjennings,yeah,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,yeah,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,man,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,i,N,N,Y,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,'m,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,there,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,all,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,the,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,689,benjaminjennings,way,N,N,N,N,00:36:43.455,1900-01-01 00:36:42.119,1900-01-01 00:36:44.792,00:36:43.54933,00:36:43.71467,00:36:43.73600,00:36:44.19467,00:36:44.73333,2202.1189999580383,2204.7919998168945,54.0,325
1,690,rogerjennings,go,N,N,N,N,00:36:46.858,1900-01-01 00:36:45.880,1900-01-01 00:36:47.836,00:36:46.91467,00:36:47.13867,00:36:47.21333,00:36:47.40000,00:36:47.45867,2205.880000114441,2207.8359999656677,54.0,326
1,690,rogerjennings,get,N,N,N,N,00:36:46.858,1900-01-01 00:36:45.880,1900-01-01 00:36:47.836,00:36:46.91467,00:36:47.13867,00:36:47.21333,00:36:47.40000,00:36:47.45867,2205.880000114441,2207.8359999656677,54.0,326
1,690,rogerjennings,out,N,N,N,N,00:36:46.858,1900-01-01 00:36:45.880,1900-01-01 00:36:47.836,00:36:46.91467,00:36:47.13867,00:36:47.21333,00:36:47.40000,00:36:47.45867,2205.880000114441,2207.8359999656677,54.0,326
1,690,rogerjennings,of,N,N,N,N,00:36:46.858,1900-01-01 00:36:45.880,1900-01-01 00:36:47.836,00:36:46.91467,00:36:47.13867,00:36:47.21333,00:36:47.40000,00:36:47.45867,2205.880000114441,2207.8359999656677,54.0,326
1,690,rogerjennings,here,N,N,N,N,00:36:46.858,1900-01-01 00:36:45.880,1900-01-01 00:36:47.836,00:36:46.91467,00:36:47.13867,00:36:47.21333,00:36:47.40000,00:36:47.45867,2205.880000114441,2207.8359999656677,54.0,326
1,691,rogerjennings,go,N,N,N,N,00:36:48.898,1900-01-01 00:36:47.920,1900-01-01 00:36:49.876,00:36:48.06667,00:36:48.16267,00:36:48.22133,00:36:48.24267,00:36:49.61867,2207.920000076294,2209.8759999275208,54.0,326
1,691,rogerjennings,on,N,N,N,N,00:36:48.898,1900-01-01 00:36:47.920,1900-01-01 00:36:49.876,00:36:48.06667,00:36:48.16267,00:36:48.22133,00:36:48.24267,00:36:49.61867,2207.920000076294,2209.8759999275208,54.0,326
1,695,sgt._o'riley,i,N,Y,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,got,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,to,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,ask,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,you,N,N,Y,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,how,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,does,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,somebody,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,bury,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,two,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,bodies,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,as,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,a,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,695,sgt._o'riley,favor,N,N,N,N,00:36:54.334,1900-01-01 00:36:52.679,1900-01-01 00:36:55.989,00:36:52.84533,00:36:53.34133,00:36:55.03200,00:36:55.51733,00:36:55.65067,2212.678999900818,2215.9889998435974,55.0,327
1,696,benjaminjennings,cause,N,N,N,Y,00:36:57.057,1900-01-01 00:36:56.079,1900-01-01 00:36:58.035,00:36:56.38667,00:36:56.63733,00:36:57.19733,00:36:57.33067,00:36:57.67200,2216.0789999961853,2218.034999847412,55.0,328
1,696,benjaminjennings,he,Y,N,N,Y,00:36:57.057,1900-01-01 00:36:56.079,1900-01-01 00:36:58.035,00:36:56.38667,00:36:56.63733,00:36:57.19733,00:36:57.33067,00:36:57.67200,2216.0789999961853,2218.034999847412,55.0,328
1,696,benjaminjennings,'s,N,N,N,Y,00:36:57.057,1900-01-01 00:36:56.079,1900-01-01 00:36:58.035,00:36:56.38667,00:36:56.63733,00:36:57.19733,00:36:57.33067,00:36:57.67200,2216.0789999961853,2218.034999847412,55.0,328
1,696,benjaminjennings,my,N,N,Y,Y,00:36:57.057,1900-01-01 00:36:56.079,1900-01-01 00:36:58.035,00:36:56.38667,00:36:56.63733,00:36:57.19733,00:36:57.33067,00:36:57.67200,2216.0789999961853,2218.034999847412,55.0,328
1,696,benjaminjennings,brother,N,N,N,Y,00:36:57.057,1900-01-01 00:36:56.079,1900-01-01 00:36:58.035,00:36:56.38667,00:36:56.63733,00:36:57.19733,00:36:57.33067,00:36:57.67200,2216.0789999961853,2218.034999847412,55.0,328
1,697,benjaminjennings,he,Y,N,N,Y,00:37:01.738,1900-01-01 00:37:00.039,1900-01-01 00:37:03.438,00:37:00.33867,00:37:00.79733,00:37:02.09867,00:37:02.87200,00:37:03.21867,2220.0390000343323,2223.438000202179,55.0,328
1,697,benjaminjennings,told,N,N,N,Y,00:37:01.738,1900-01-01 00:37:00.039,1900-01-01 00:37:03.438,00:37:00.33867,00:37:00.79733,00:37:02.09867,00:37:02.87200,00:37:03.21867,2220.0390000343323,2223.438000202179,55.0,328
1,698,benjaminjennings,he,Y,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,told,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,me,N,N,Y,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,that,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,if,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,i,N,N,Y,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,didn,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,t,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,talk,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,to,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,you,N,Y,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,guys,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,and,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,if,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,he,Y,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,didn,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,t,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,talk,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,then,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,this,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
