caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,865,warrick,faking,N,N,N,Y,00:33:07.774,1900-01-01 00:33:07.200,1900-01-01 00:33:08.349,00:33:07.27467,00:33:07.30133,00:33:07.36000,00:33:07.72800,00:33:08.14933,1987.1999998092651,1988.3489999771118,48.0,307
1,865,warrick,her,N,N,Y,Y,00:33:07.774,1900-01-01 00:33:07.200,1900-01-01 00:33:08.349,00:33:07.27467,00:33:07.30133,00:33:07.36000,00:33:07.72800,00:33:08.14933,1987.1999998092651,1988.3489999771118,48.0,307
1,865,warrick,concern,N,N,N,Y,00:33:07.774,1900-01-01 00:33:07.200,1900-01-01 00:33:08.349,00:33:07.27467,00:33:07.30133,00:33:07.36000,00:33:07.72800,00:33:08.14933,1987.1999998092651,1988.3489999771118,48.0,307
1,866,warrick,this,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,program,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,measures,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,the,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,stress,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,level,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,of,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,the,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,866,warrick,speakers,N,N,N,N,00:33:09.594,1900-01-01 00:33:08.440,1900-01-01 00:33:10.749,00:33:08.68800,00:33:09.22133,00:33:09.56267,00:33:09.77600,00:33:09.84000,1988.4400000572205,1990.7490000724792,48.0,307
1,867,gwenanderson,oh,N,N,N,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,867,gwenanderson,god,N,N,N,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,867,gwenanderson,what,N,N,N,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,867,gwenanderson,are,N,N,N,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,867,gwenanderson,we,N,N,Y,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,867,gwenanderson,going,N,N,N,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,867,gwenanderson,to,N,N,N,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,867,gwenanderson,do,N,N,N,Y,00:33:12.955,1900-01-01 00:33:10.839,1900-01-01 00:33:15.071,00:33:10.93333,00:33:10.96000,00:33:11.56267,00:33:13.69067,00:33:14.68267,1990.8390002250671,1995.0710000991821,48.0,308
1,868,warrick,the,N,N,N,N,00:33:19.515,1900-01-01 00:33:18.480,1900-01-01 00:33:20.550,00:33:18.97067,00:33:19.44533,00:33:20.21867,00:33:20.39467,00:33:20.53867,1998.4800000190735,2000.5500001907349,48.0,309
1,868,warrick,stress,N,N,N,N,00:33:19.515,1900-01-01 00:33:18.480,1900-01-01 00:33:20.550,00:33:18.97067,00:33:19.44533,00:33:20.21867,00:33:20.39467,00:33:20.53867,1998.4800000190735,2000.5500001907349,48.0,309
1,868,warrick,is,N,N,N,N,00:33:19.515,1900-01-01 00:33:18.480,1900-01-01 00:33:20.550,00:33:18.97067,00:33:19.44533,00:33:20.21867,00:33:20.39467,00:33:20.53867,1998.4800000190735,2000.5500001907349,48.0,309
1,868,warrick,real,N,N,N,N,00:33:19.515,1900-01-01 00:33:18.480,1900-01-01 00:33:20.550,00:33:18.97067,00:33:19.44533,00:33:20.21867,00:33:20.39467,00:33:20.53867,1998.4800000190735,2000.5500001907349,48.0,309
1,869,catherine,are,N,N,N,N,00:33:21.874,1900-01-01 00:33:20.640,1900-01-01 00:33:23.108,00:33:20.84800,00:33:21.53600,00:33:22.14933,00:33:22.75200,00:33:22.80533,2000.6399998664856,2003.1079998016357,48.0,310
1,869,catherine,you,N,Y,N,N,00:33:21.874,1900-01-01 00:33:20.640,1900-01-01 00:33:23.108,00:33:20.84800,00:33:21.53600,00:33:22.14933,00:33:22.75200,00:33:22.80533,2000.6399998664856,2003.1079998016357,48.0,310
1,869,catherine,familiar,N,N,N,N,00:33:21.874,1900-01-01 00:33:20.640,1900-01-01 00:33:23.108,00:33:20.84800,00:33:21.53600,00:33:22.14933,00:33:22.75200,00:33:22.80533,2000.6399998664856,2003.1079998016357,48.0,310
1,869,catherine,with,N,N,N,N,00:33:21.874,1900-01-01 00:33:20.640,1900-01-01 00:33:23.108,00:33:20.84800,00:33:21.53600,00:33:22.14933,00:33:22.75200,00:33:22.80533,2000.6399998664856,2003.1079998016357,48.0,310
1,869,catherine,the,N,N,N,N,00:33:21.874,1900-01-01 00:33:20.640,1900-01-01 00:33:23.108,00:33:20.84800,00:33:21.53600,00:33:22.14933,00:33:22.75200,00:33:22.80533,2000.6399998664856,2003.1079998016357,48.0,310
1,869,catherine,jonbenet,N,N,N,N,00:33:21.874,1900-01-01 00:33:20.640,1900-01-01 00:33:23.108,00:33:20.84800,00:33:21.53600,00:33:22.14933,00:33:22.75200,00:33:22.80533,2000.6399998664856,2003.1079998016357,48.0,310
1,869,catherine,case,N,N,N,N,00:33:21.874,1900-01-01 00:33:20.640,1900-01-01 00:33:23.108,00:33:20.84800,00:33:21.53600,00:33:22.14933,00:33:22.75200,00:33:22.80533,2000.6399998664856,2003.1079998016357,48.0,310
1,870,warrick,a,N,N,N,N,00:33:24.076,1900-01-01 00:33:23.200,1900-01-01 00:33:24.952,00:33:23.72800,00:33:23.78133,00:33:24.20800,00:33:24.74133,00:33:24.80000,2003.1999998092651,2004.9520001411438,48.0,311
1,870,warrick,little,N,N,N,N,00:33:24.076,1900-01-01 00:33:23.200,1900-01-01 00:33:24.952,00:33:23.72800,00:33:23.78133,00:33:24.20800,00:33:24.74133,00:33:24.80000,2003.1999998092651,2004.9520001411438,48.0,311
1,871,catherine,well,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,the,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,police,N,Y,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,went,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,back,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,and,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,they,N,Y,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,found,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,an,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,earlier,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,call,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,that,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,was,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,placed,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,from,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,the,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,home,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,to,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,911,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,and,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,the,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,audio,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,tests,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,separated,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,out,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,the,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,son,N,Y,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,'s,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,871,catherine,voice,N,N,N,N,00:33:28.856,1900-01-01 00:33:25.039,1900-01-01 00:33:32.674,00:33:25.05067,00:33:26.61867,00:33:27.53067,00:33:29.25333,00:33:32.55467,2005.0390000343323,2012.673999786377,48.0,312
1,872,catherine,now,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,i,N,Y,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,'m,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,not,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,saying,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,that,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,tyler,N,N,Y,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,'s,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,our,N,Y,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,guy,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,but,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,we,N,Y,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,need,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,to,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,check,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,into,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,every,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,872,catherine,avenue,N,N,N,N,00:33:36.997,1900-01-01 00:33:33.920,1900-01-01 00:33:40.075,00:33:35.10933,00:33:35.49867,00:33:36.30933,00:33:39.88267,00:33:40.00000,2013.920000076294,2020.0749998092651,48.0,312
1,873,warrick,well,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,i,N,Y,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,did,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,backtrack,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,and,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,there,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,were,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,no,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,other,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,calls,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,that,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,night,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,from,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,the,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,anderson,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,house,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,from,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,the,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,land,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,line,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,or,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,from,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,the,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,cell,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,873,warrick,phone,N,N,N,N,00:33:42.678,1900-01-01 00:33:40.160,1900-01-01 00:33:45.196,00:33:40.41600,00:33:40.78400,00:33:42.23467,00:33:43.00800,00:33:45.07733,2020.159999847412,2025.1960000991821,48.0,313
1,874,catherine,in,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,the,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,parents,N,N,Y,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,name,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,but,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,did,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
