caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,558,grissom,companies,N,N,N,N,00:30:25.414,1900-01-01 00:30:23.799,1900-01-01 00:30:27.030,00:30:24.78133,00:30:25.96000,00:30:26.31733,00:30:26.39733,00:30:26.49333,1823.798999786377,1827.0300002098083,47.0,321
1,559,grissom,you,N,Y,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,know,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,testing,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,new,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,brands,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,stealing,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,from,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,the,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,559,grissom,competition,N,N,N,N,00:30:28.973,1900-01-01 00:30:27.119,1900-01-01 00:30:30.828,00:30:27.47467,00:30:28.14133,00:30:29.10133,00:30:29.97067,00:30:30.66400,1827.1189999580383,1830.8280000686646,47.0,321
1,562,grissom,grissom,N,Y,N,N,00:30:33.276,1900-01-01 00:30:32.480,1900-01-01 00:30:34.072,00:30:32.59467,00:30:32.74400,00:30:32.87200,00:30:32.87733,00:30:33.69867,1832.4800000190735,1834.0720000267029,48.0,321
1,563,catherine,grissom,N,Y,N,N,00:30:34.999,1900-01-01 00:30:34.160,1900-01-01 00:30:35.838,00:30:34.50400,00:30:35.08000,00:30:35.18667,00:30:35.43733,00:30:35.59733,1834.159999847412,1835.8379998207092,48.0,322
1,563,catherine,we,N,Y,N,N,00:30:34.999,1900-01-01 00:30:34.160,1900-01-01 00:30:35.838,00:30:34.50400,00:30:35.08000,00:30:35.18667,00:30:35.43733,00:30:35.59733,1834.159999847412,1835.8379998207092,48.0,322
1,563,catherine,got,N,N,N,N,00:30:34.999,1900-01-01 00:30:34.160,1900-01-01 00:30:35.838,00:30:34.50400,00:30:35.08000,00:30:35.18667,00:30:35.43733,00:30:35.59733,1834.159999847412,1835.8379998207092,48.0,322
1,563,catherine,a,N,N,N,N,00:30:34.999,1900-01-01 00:30:34.160,1900-01-01 00:30:35.838,00:30:34.50400,00:30:35.08000,00:30:35.18667,00:30:35.43733,00:30:35.59733,1834.159999847412,1835.8379998207092,48.0,322
1,563,catherine,suspect,N,N,N,N,00:30:34.999,1900-01-01 00:30:34.160,1900-01-01 00:30:35.838,00:30:34.50400,00:30:35.08000,00:30:35.18667,00:30:35.43733,00:30:35.59733,1834.159999847412,1835.8379998207092,48.0,322
1,564,catherine,but,N,N,N,N,00:30:36.677,1900-01-01 00:30:35.838,1900-01-01 00:30:37.516,00:30:36.12533,00:30:36.88800,00:30:37.10133,00:30:37.29867,00:30:37.48533,1835.8379998207092,1837.5159997940063,48.0,322
1,564,catherine,it,N,N,N,N,00:30:36.677,1900-01-01 00:30:35.838,1900-01-01 00:30:37.516,00:30:36.12533,00:30:36.88800,00:30:37.10133,00:30:37.29867,00:30:37.48533,1835.8379998207092,1837.5159997940063,48.0,322
1,564,catherine,'s,N,N,N,N,00:30:36.677,1900-01-01 00:30:35.838,1900-01-01 00:30:37.516,00:30:36.12533,00:30:36.88800,00:30:37.10133,00:30:37.29867,00:30:37.48533,1835.8379998207092,1837.5159997940063,48.0,322
1,564,catherine,not,N,N,N,N,00:30:36.677,1900-01-01 00:30:35.838,1900-01-01 00:30:37.516,00:30:36.12533,00:30:36.88800,00:30:37.10133,00:30:37.29867,00:30:37.48533,1835.8379998207092,1837.5159997940063,48.0,322
1,564,catherine,who,N,N,N,N,00:30:36.677,1900-01-01 00:30:35.838,1900-01-01 00:30:37.516,00:30:36.12533,00:30:36.88800,00:30:37.10133,00:30:37.29867,00:30:37.48533,1835.8379998207092,1837.5159997940063,48.0,322
1,564,catherine,you,N,Y,N,N,00:30:36.677,1900-01-01 00:30:35.838,1900-01-01 00:30:37.516,00:30:36.12533,00:30:36.88800,00:30:37.10133,00:30:37.29867,00:30:37.48533,1835.8379998207092,1837.5159997940063,48.0,322
1,564,catherine,think,N,N,N,N,00:30:36.677,1900-01-01 00:30:35.838,1900-01-01 00:30:37.516,00:30:36.12533,00:30:36.88800,00:30:37.10133,00:30:37.29867,00:30:37.48533,1835.8379998207092,1837.5159997940063,48.0,322
1,565,grissom,let,N,N,N,N,00:30:38.358,1900-01-01 00:30:37.599,1900-01-01 00:30:39.117,00:30:37.73600,00:30:37.83200,00:30:37.98133,00:30:38.66933,00:30:38.88800,1837.5989999771118,1839.1170001029968,48.0,323
1,565,grissom,me,N,Y,N,N,00:30:38.358,1900-01-01 00:30:37.599,1900-01-01 00:30:39.117,00:30:37.73600,00:30:37.83200,00:30:37.98133,00:30:38.66933,00:30:38.88800,1837.5989999771118,1839.1170001029968,48.0,323
1,565,grissom,guess,N,N,N,N,00:30:38.358,1900-01-01 00:30:37.599,1900-01-01 00:30:39.117,00:30:37.73600,00:30:37.83200,00:30:37.98133,00:30:38.66933,00:30:38.88800,1837.5989999771118,1839.1170001029968,48.0,323
1,566,grissom,dennyfram,N,N,Y,Y,00:30:39.876,1900-01-01 00:30:39.117,1900-01-01 00:30:40.636,00:30:39.52800,00:30:39.91733,00:30:40.32800,00:30:40.43467,00:30:40.61067,1839.1170001029968,1840.6360001564026,48.0,323
1,566,grissom,'s,N,N,N,Y,00:30:39.876,1900-01-01 00:30:39.117,1900-01-01 00:30:40.636,00:30:39.52800,00:30:39.91733,00:30:40.32800,00:30:40.43467,00:30:40.61067,1839.1170001029968,1840.6360001564026,48.0,323
1,566,grissom,sister,N,N,Y,Y,00:30:39.876,1900-01-01 00:30:39.117,1900-01-01 00:30:40.636,00:30:39.52800,00:30:39.91733,00:30:40.32800,00:30:40.43467,00:30:40.61067,1839.1170001029968,1840.6360001564026,48.0,323
1,567,catherine,how,N,N,N,N,00:30:41.439,1900-01-01 00:30:40.720,1900-01-01 00:30:42.159,00:30:40.82400,00:30:40.96800,00:30:41.16533,00:30:41.49067,00:30:42.05600,1840.7199997901917,1842.1589999198914,48.0,324
1,567,catherine,did,N,N,N,N,00:30:41.439,1900-01-01 00:30:40.720,1900-01-01 00:30:42.159,00:30:40.82400,00:30:40.96800,00:30:41.16533,00:30:41.49067,00:30:42.05600,1840.7199997901917,1842.1589999198914,48.0,324
1,567,catherine,you,N,Y,N,N,00:30:41.439,1900-01-01 00:30:40.720,1900-01-01 00:30:42.159,00:30:40.82400,00:30:40.96800,00:30:41.16533,00:30:41.49067,00:30:42.05600,1840.7199997901917,1842.1589999198914,48.0,324
1,567,catherine,know,N,N,N,N,00:30:41.439,1900-01-01 00:30:40.720,1900-01-01 00:30:42.159,00:30:40.82400,00:30:40.96800,00:30:41.16533,00:30:41.49067,00:30:42.05600,1840.7199997901917,1842.1589999198914,48.0,324
1,568,grissom,vapor,N,N,N,N,00:30:42.878,1900-01-01 00:30:42.159,1900-01-01 00:30:43.598,00:30:42.34400,00:30:42.48800,00:30:42.76000,00:30:42.89867,00:30:43.24000,1842.1589999198914,1843.598000049591,48.0,325
1,568,grissom,molecules,N,N,N,N,00:30:42.878,1900-01-01 00:30:42.159,1900-01-01 00:30:43.598,00:30:42.34400,00:30:42.48800,00:30:42.76000,00:30:42.89867,00:30:43.24000,1842.1589999198914,1843.598000049591,48.0,325
1,569,grissom,see,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,if,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,you,N,Y,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,can,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,get,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,a,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,warrant,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,for,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,her,N,N,Y,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,perfume,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,and,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,have,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,brass,N,Y,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,bring,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,her,N,N,Y,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,569,grissom,in,N,N,N,Y,00:30:45.318,1900-01-01 00:30:43.680,1900-01-01 00:30:46.956,00:30:44.83467,00:30:45.72000,00:30:46.17333,00:30:46.58400,00:30:46.74933,1843.6799998283386,1846.9559998512268,48.0,325
1,570,catherine,her,N,N,Y,Y,00:30:47.755,1900-01-01 00:30:47.039,1900-01-01 00:30:48.472,00:30:47.17067,00:30:47.19200,00:30:47.74133,00:30:48.19467,00:30:48.46133,1847.0390000343323,1848.4720001220703,,326
1,570,catherine,perfume,N,N,N,Y,00:30:47.755,1900-01-01 00:30:47.039,1900-01-01 00:30:48.472,00:30:47.17067,00:30:47.19200,00:30:47.74133,00:30:48.19467,00:30:48.46133,1847.0390000343323,1848.4720001220703,,326
1,571,brass,let,N,N,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,'s,N,N,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,get,N,N,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,back,N,N,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,to,N,N,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,my,N,Y,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,first,N,N,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,question,N,N,N,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,miss,N,N,Y,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,571,brass,fram,N,N,Y,Y,00:30:49.895,1900-01-01 00:30:48.559,1900-01-01 00:30:51.232,00:30:48.75467,00:30:49.00000,00:30:49.60267,00:30:50.07733,00:30:50.72267,1848.5590000152588,1851.231999874115,49.0,327
1,572,brass,where,N,N,N,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,572,brass,were,N,N,N,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,572,brass,you,N,N,Y,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,572,brass,the,N,N,N,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,572,brass,night,N,N,N,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,572,brass,barryschickel,N,Y,N,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,572,brass,was,N,N,N,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,572,brass,killed,N,N,N,Y,00:30:52.473,1900-01-01 00:30:51.319,1900-01-01 00:30:53.628,00:30:51.40000,00:30:51.46400,00:30:52.58933,00:30:53.11200,00:30:53.21867,1851.3189997673035,1853.6279997825623,49.0,327
1,573,kelseyfram,i,N,N,Y,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,573,kelseyfram,told,N,N,N,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,573,kelseyfram,you,N,N,N,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,573,kelseyfram,i,N,N,Y,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,573,kelseyfram,was,N,N,N,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,573,kelseyfram,out,N,N,N,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,573,kelseyfram,driving,N,N,N,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,573,kelseyfram,around,N,N,N,Y,00:30:55.574,1900-01-01 00:30:53.720,1900-01-01 00:30:57.429,00:30:54.30667,00:30:54.79733,00:30:56.93600,00:30:57.03200,00:30:57.22933,1853.7199997901917,1857.4289999008179,49.0,328
1,574,brass,so,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,what,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,your,N,N,Y,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,perfume,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,just,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,wafted,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,into,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,the,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,boys,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,room,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,all,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,the,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,way,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,from,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,highway,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,574,brass,10,N,N,N,Y,00:30:59.475,1900-01-01 00:30:57.519,1900-01-01 00:31:01.432,00:30:58.04533,00:30:58.56800,00:30:59.05867,00:31:00.60000,00:31:00.69600,1857.5190000534058,1861.4320001602173,49.0,329
1,575,kelseyfram,yes,N,N,N,N,00:31:02.548,1900-01-01 00:31:01.519,1900-01-01 00:31:03.578,00:31:01.70933,00:31:02.37067,00:31:02.52000,00:31:02.97333,00:31:03.27733,1861.5190000534058,1863.5780000686646,49.0,330
1,576,kelseyfram,i,N,N,Y,Y,00:31:04.607,1900-01-01 00:31:03.578,1900-01-01 00:31:05.637,00:31:03.66667,00:31:04.04533,00:31:04.14133,00:31:04.56267,00:31:05.61867,1863.5780000686646,1865.6370000839233,49.0,330
1,576,kelseyfram,wear,N,N,N,Y,00:31:04.607,1900-01-01 00:31:03.578,1900-01-01 00:31:05.637,00:31:03.66667,00:31:04.04533,00:31:04.14133,00:31:04.56267,00:31:05.61867,1863.5780000686646,1865.6370000839233,49.0,330
1,576,kelseyfram,chanteuse,N,N,N,Y,00:31:04.607,1900-01-01 00:31:03.578,1900-01-01 00:31:05.637,00:31:03.66667,00:31:04.04533,00:31:04.14133,00:31:04.56267,00:31:05.61867,1863.5780000686646,1865.6370000839233,49.0,330
1,577,kelseyfram,what,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,577,kelseyfram,'s,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,577,kelseyfram,that,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,577,kelseyfram,got,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,577,kelseyfram,to,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,577,kelseyfram,do,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,577,kelseyfram,with,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,577,kelseyfram,anything,N,N,N,N,00:31:06.627,1900-01-01 00:31:05.720,1900-01-01 00:31:07.534,00:31:05.74667,00:31:06.29600,00:31:06.56800,00:31:06.75467,00:31:07.36800,1865.7199997901917,1867.5339999198914,49.0,330
1,578,kelseyfram,my,N,N,Y,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,mom,N,Y,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
