caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
2,363,nick,factor,N,N,N,Y,00:36:30.637,1900-01-01 00:36:29.119,1900-01-01 00:36:32.156,00:36:29.25333,00:36:30.44267,00:36:30.59200,00:36:30.83200,00:36:31.13067,2189.1189999580383,2192.156000137329,36.0,308
2,363,nick,in,N,N,N,Y,00:36:30.637,1900-01-01 00:36:29.119,1900-01-01 00:36:32.156,00:36:29.25333,00:36:30.44267,00:36:30.59200,00:36:30.83200,00:36:31.13067,2189.1189999580383,2192.156000137329,36.0,308
2,363,nick,was,N,N,N,Y,00:36:30.637,1900-01-01 00:36:29.119,1900-01-01 00:36:32.156,00:36:29.25333,00:36:30.44267,00:36:30.59200,00:36:30.83200,00:36:31.13067,2189.1189999580383,2192.156000137329,36.0,308
2,363,nick,his,Y,N,N,Y,00:36:30.637,1900-01-01 00:36:29.119,1900-01-01 00:36:32.156,00:36:29.25333,00:36:30.44267,00:36:30.59200,00:36:30.83200,00:36:31.13067,2189.1189999580383,2192.156000137329,36.0,308
2,363,nick,will,N,N,N,Y,00:36:30.637,1900-01-01 00:36:29.119,1900-01-01 00:36:32.156,00:36:29.25333,00:36:30.44267,00:36:30.59200,00:36:30.83200,00:36:31.13067,2189.1189999580383,2192.156000137329,36.0,308
2,363,nick,to,N,N,N,Y,00:36:30.637,1900-01-01 00:36:29.119,1900-01-01 00:36:32.156,00:36:29.25333,00:36:30.44267,00:36:30.59200,00:36:30.83200,00:36:31.13067,2189.1189999580383,2192.156000137329,36.0,308
2,363,nick,live,N,N,N,Y,00:36:30.637,1900-01-01 00:36:29.119,1900-01-01 00:36:32.156,00:36:29.25333,00:36:30.44267,00:36:30.59200,00:36:30.83200,00:36:31.13067,2189.1189999580383,2192.156000137329,36.0,308
2,364,warrick,and,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,the,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,bentley,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,thief,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,size,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,11,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,he,N,N,Y,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,could,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,'ve,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,been,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,at,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,that,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,crime,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,scene,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,anytime,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,last,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,364,warrick,week,N,N,N,N,00:36:34.818,1900-01-01 00:36:32.239,1900-01-01 00:36:37.397,00:36:33.46667,00:36:34.08000,00:36:34.30933,00:36:36.89600,00:36:37.08267,2192.2389998435974,2197.396999835968,36.0,309
2,365,warrick,so,N,N,N,N,00:36:40.378,1900-01-01 00:36:39.400,1900-01-01 00:36:41.356,00:36:39.90933,00:36:40.46933,00:36:40.62933,00:36:40.65067,00:36:40.74133,2199.4000000953674,2201.3559999465942,36.0,309
2,365,warrick,we,N,Y,N,N,00:36:40.378,1900-01-01 00:36:39.400,1900-01-01 00:36:41.356,00:36:39.90933,00:36:40.46933,00:36:40.62933,00:36:40.65067,00:36:40.74133,2199.4000000953674,2201.3559999465942,36.0,309
2,365,warrick,push,N,N,N,N,00:36:40.378,1900-01-01 00:36:39.400,1900-01-01 00:36:41.356,00:36:39.90933,00:36:40.46933,00:36:40.62933,00:36:40.65067,00:36:40.74133,2199.4000000953674,2201.3559999465942,36.0,309
2,365,warrick,on,N,N,N,N,00:36:40.378,1900-01-01 00:36:39.400,1900-01-01 00:36:41.356,00:36:39.90933,00:36:40.46933,00:36:40.62933,00:36:40.65067,00:36:40.74133,2199.4000000953674,2201.3559999465942,36.0,309
2,365,warrick,the,N,N,N,N,00:36:40.378,1900-01-01 00:36:39.400,1900-01-01 00:36:41.356,00:36:39.90933,00:36:40.46933,00:36:40.62933,00:36:40.65067,00:36:40.74133,2199.4000000953674,2201.3559999465942,36.0,309
2,365,warrick,bet,N,N,N,N,00:36:40.378,1900-01-01 00:36:39.400,1900-01-01 00:36:41.356,00:36:39.90933,00:36:40.46933,00:36:40.62933,00:36:40.65067,00:36:40.74133,2199.4000000953674,2201.3559999465942,36.0,309
2,366,warrick,no,N,N,N,N,00:36:41.988,1900-01-01 00:36:41.440,1900-01-01 00:36:42.537,00:36:41.59467,00:36:41.76533,00:36:42.00533,00:36:42.17600,00:36:42.21867,2201.4400000572205,2202.5370001792908,36.0,309
2,366,warrick,winner,N,N,N,N,00:36:41.988,1900-01-01 00:36:41.440,1900-01-01 00:36:42.537,00:36:41.59467,00:36:41.76533,00:36:42.00533,00:36:42.17600,00:36:42.21867,2201.4400000572205,2202.5370001792908,36.0,309
2,367,nick,no,N,N,N,N,00:36:43.086,1900-01-01 00:36:42.537,1900-01-01 00:36:43.635,00:36:42.85867,00:36:43.20000,00:36:43.39200,00:36:43.44000,00:36:43.50933,2202.5370001792908,2203.635000228882,36.0,310
2,367,nick,loser,N,N,N,N,00:36:43.086,1900-01-01 00:36:42.537,1900-01-01 00:36:43.635,00:36:42.85867,00:36:43.20000,00:36:43.39200,00:36:43.44000,00:36:43.50933,2202.5370001792908,2203.635000228882,36.0,310
2,371,nick,406,N,N,N,N,00:36:48.769,1900-01-01 00:36:48.280,1900-01-01 00:36:49.258,00:36:48.68267,00:36:48.80533,00:36:48.93333,00:36:49.06133,00:36:49.19467,2208.2800002098083,2209.257999897003,36.0,310
2,372,nick,burglary,N,N,N,N,00:36:49.747,1900-01-01 00:36:49.258,1900-01-01 00:36:50.236,00:36:49.42933,00:36:49.71200,00:36:50.00000,00:36:50.11200,00:36:50.11733,2209.257999897003,2210.236000061035,36.0,310
2,373,nick,double,N,N,N,N,00:36:51.298,1900-01-01 00:36:50.320,1900-01-01 00:36:52.276,00:36:50.91200,00:36:50.96000,00:36:50.97600,00:36:51.16800,00:36:52.08533,2210.3200001716614,2212.276000022888,36.0,310
2,373,nick,or,N,N,N,N,00:36:51.298,1900-01-01 00:36:50.320,1900-01-01 00:36:52.276,00:36:50.91200,00:36:50.96000,00:36:50.97600,00:36:51.16800,00:36:52.08533,2210.3200001716614,2212.276000022888,36.0,310
2,373,nick,nothing,N,N,N,N,00:36:51.298,1900-01-01 00:36:50.320,1900-01-01 00:36:52.276,00:36:50.91200,00:36:50.96000,00:36:50.97600,00:36:51.16800,00:36:52.08533,2210.3200001716614,2212.276000022888,36.0,310
2,374,warrick,you,N,Y,N,N,00:36:53.338,1900-01-01 00:36:52.360,1900-01-01 00:36:54.316,00:36:52.66667,00:36:52.90133,00:36:53.25867,00:36:53.49867,00:36:53.99467,2212.3600001335144,2214.315999984741,36.0,311
2,374,warrick,'re,N,N,N,N,00:36:53.338,1900-01-01 00:36:52.360,1900-01-01 00:36:54.316,00:36:52.66667,00:36:52.90133,00:36:53.25867,00:36:53.49867,00:36:53.99467,2212.3600001335144,2214.315999984741,36.0,311
2,374,warrick,talking,N,N,N,N,00:36:53.338,1900-01-01 00:36:52.360,1900-01-01 00:36:54.316,00:36:52.66667,00:36:52.90133,00:36:53.25867,00:36:53.49867,00:36:53.99467,2212.3600001335144,2214.315999984741,36.0,311
2,374,warrick,to,N,N,N,N,00:36:53.338,1900-01-01 00:36:52.360,1900-01-01 00:36:54.316,00:36:52.66667,00:36:52.90133,00:36:53.25867,00:36:53.49867,00:36:53.99467,2212.3600001335144,2214.315999984741,36.0,311
2,374,warrick,the,N,N,N,N,00:36:53.338,1900-01-01 00:36:52.360,1900-01-01 00:36:54.316,00:36:52.66667,00:36:52.90133,00:36:53.25867,00:36:53.49867,00:36:53.99467,2212.3600001335144,2214.315999984741,36.0,311
2,374,warrick,wrong,N,N,N,N,00:36:53.338,1900-01-01 00:36:52.360,1900-01-01 00:36:54.316,00:36:52.66667,00:36:52.90133,00:36:53.25867,00:36:53.49867,00:36:53.99467,2212.3600001335144,2214.315999984741,36.0,311
2,374,warrick,guy,N,Y,N,N,00:36:53.338,1900-01-01 00:36:52.360,1900-01-01 00:36:54.316,00:36:52.66667,00:36:52.90133,00:36:53.25867,00:36:53.49867,00:36:53.99467,2212.3600001335144,2214.315999984741,36.0,311
1,459,brass,can,N,N,N,N,00:37:01.234,1900-01-01 00:37:00.239,1900-01-01 00:37:02.230,00:37:00.83200,00:37:00.98667,00:37:01.04533,00:37:01.44000,00:37:01.49333,2220.2389998435974,2222.2300000190735,37.0,312
1,459,brass,we,N,Y,N,N,00:37:01.234,1900-01-01 00:37:00.239,1900-01-01 00:37:02.230,00:37:00.83200,00:37:00.98667,00:37:01.04533,00:37:01.44000,00:37:01.49333,2220.2389998435974,2222.2300000190735,37.0,312
1,459,brass,start,N,N,N,N,00:37:01.234,1900-01-01 00:37:00.239,1900-01-01 00:37:02.230,00:37:00.83200,00:37:00.98667,00:37:01.04533,00:37:01.44000,00:37:01.49333,2220.2389998435974,2222.2300000190735,37.0,312
1,459,brass,again,N,N,N,N,00:37:01.234,1900-01-01 00:37:00.239,1900-01-01 00:37:02.230,00:37:00.83200,00:37:00.98667,00:37:01.04533,00:37:01.44000,00:37:01.49333,2220.2389998435974,2222.2300000190735,37.0,312
1,459,brass,please,N,N,N,N,00:37:01.234,1900-01-01 00:37:00.239,1900-01-01 00:37:02.230,00:37:00.83200,00:37:00.98667,00:37:01.04533,00:37:01.44000,00:37:01.49333,2220.2389998435974,2222.2300000190735,37.0,312
1,460,grissom,now,N,N,N,N,00:37:03.816,1900-01-01 00:37:02.320,1900-01-01 00:37:05.312,00:37:02.54933,00:37:03.30133,00:37:03.33333,00:37:04.48000,00:37:05.07733,2222.3200001716614,2225.311999797821,37.0,313
1,460,grissom,how,N,N,N,N,00:37:03.816,1900-01-01 00:37:02.320,1900-01-01 00:37:05.312,00:37:02.54933,00:37:03.30133,00:37:03.33333,00:37:04.48000,00:37:05.07733,2222.3200001716614,2225.311999797821,37.0,313
1,460,grissom,did,N,N,N,N,00:37:03.816,1900-01-01 00:37:02.320,1900-01-01 00:37:05.312,00:37:02.54933,00:37:03.30133,00:37:03.33333,00:37:04.48000,00:37:05.07733,2222.3200001716614,2225.311999797821,37.0,313
1,460,grissom,this,N,N,N,N,00:37:03.816,1900-01-01 00:37:02.320,1900-01-01 00:37:05.312,00:37:02.54933,00:37:03.30133,00:37:03.33333,00:37:04.48000,00:37:05.07733,2222.3200001716614,2225.311999797821,37.0,313
1,460,grissom,man,Y,N,N,N,00:37:03.816,1900-01-01 00:37:02.320,1900-01-01 00:37:05.312,00:37:02.54933,00:37:03.30133,00:37:03.33333,00:37:04.48000,00:37:05.07733,2222.3200001716614,2225.311999797821,37.0,313
1,460,grissom,approach,N,N,N,N,00:37:03.816,1900-01-01 00:37:02.320,1900-01-01 00:37:05.312,00:37:02.54933,00:37:03.30133,00:37:03.33333,00:37:04.48000,00:37:05.07733,2222.3200001716614,2225.311999797821,37.0,313
1,460,grissom,you,N,Y,N,N,00:37:03.816,1900-01-01 00:37:02.320,1900-01-01 00:37:05.312,00:37:02.54933,00:37:03.30133,00:37:03.33333,00:37:04.48000,00:37:05.07733,2222.3200001716614,2225.311999797821,37.0,313
1,461,bum,he,Y,N,N,N,00:37:06.458,1900-01-01 00:37:05.400,1900-01-01 00:37:07.516,00:37:06.20267,00:37:06.23467,00:37:06.27200,00:37:06.28800,00:37:06.32533,2225.4000000953674,2227.5159997940063,37.0,314
1,461,bum,walked,N,N,N,N,00:37:06.458,1900-01-01 00:37:05.400,1900-01-01 00:37:07.516,00:37:06.20267,00:37:06.23467,00:37:06.27200,00:37:06.28800,00:37:06.32533,2225.4000000953674,2227.5159997940063,37.0,314
1,461,bum,up,N,N,N,N,00:37:06.458,1900-01-01 00:37:05.400,1900-01-01 00:37:07.516,00:37:06.20267,00:37:06.23467,00:37:06.27200,00:37:06.28800,00:37:06.32533,2225.4000000953674,2227.5159997940063,37.0,314
1,461,bum,to,N,N,N,N,00:37:06.458,1900-01-01 00:37:05.400,1900-01-01 00:37:07.516,00:37:06.20267,00:37:06.23467,00:37:06.27200,00:37:06.28800,00:37:06.32533,2225.4000000953674,2227.5159997940063,37.0,314
1,461,bum,me,N,Y,N,N,00:37:06.458,1900-01-01 00:37:05.400,1900-01-01 00:37:07.516,00:37:06.20267,00:37:06.23467,00:37:06.27200,00:37:06.28800,00:37:06.32533,2225.4000000953674,2227.5159997940063,37.0,314
1,462,bum,told,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,me,N,Y,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,he,Y,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,'d,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,give,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,me,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,a,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,hundred,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,bucks,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,if,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,i,N,Y,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,flip,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,some,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,462,bum,cards,N,N,N,N,00:37:08.574,1900-01-01 00:37:07.516,1900-01-01 00:37:09.632,00:37:08.00000,00:37:08.20800,00:37:08.22400,00:37:08.70400,00:37:09.07200,2227.5159997940063,2229.6319999694824,37.0,314
1,463,brass,he,Y,N,N,N,00:37:10.438,1900-01-01 00:37:09.719,1900-01-01 00:37:11.158,00:37:10.15467,00:37:10.16000,00:37:10.51200,00:37:10.67200,00:37:11.04000,2229.718999862671,2231.1579999923706,37.0,315
1,463,brass,pay,N,N,N,N,00:37:10.438,1900-01-01 00:37:09.719,1900-01-01 00:37:11.158,00:37:10.15467,00:37:10.16000,00:37:10.51200,00:37:10.67200,00:37:11.04000,2229.718999862671,2231.1579999923706,37.0,315
1,463,brass,you,N,Y,N,N,00:37:10.438,1900-01-01 00:37:09.719,1900-01-01 00:37:11.158,00:37:10.15467,00:37:10.16000,00:37:10.51200,00:37:10.67200,00:37:11.04000,2229.718999862671,2231.1579999923706,37.0,315
1,463,brass,cash,N,N,N,N,00:37:10.438,1900-01-01 00:37:09.719,1900-01-01 00:37:11.158,00:37:10.15467,00:37:10.16000,00:37:10.51200,00:37:10.67200,00:37:11.04000,2229.718999862671,2231.1579999923706,37.0,315
1,464,bum,mm-hmm,N,N,N,N,00:37:11.877,1900-01-01 00:37:11.158,1900-01-01 00:37:12.597,00:37:11.30667,00:37:11.50933,00:37:11.98400,00:37:12.06400,00:37:12.41600,2231.1579999923706,2232.5970001220703,37.0,316
1,465,bum,a,N,N,N,N,00:37:13.108,1900-01-01 00:37:12.679,1900-01-01 00:37:13.538,00:37:12.70933,00:37:12.83200,00:37:13.00267,00:37:13.18400,00:37:13.36533,2232.678999900818,2233.5380001068115,37.0,316
1,465,bum,hundred-dollar,N,N,N,N,00:37:13.108,1900-01-01 00:37:12.679,1900-01-01 00:37:13.538,00:37:12.70933,00:37:12.83200,00:37:13.00267,00:37:13.18400,00:37:13.36533,2232.678999900818,2233.5380001068115,37.0,316
1,465,bum,bill,N,N,N,N,00:37:13.108,1900-01-01 00:37:12.679,1900-01-01 00:37:13.538,00:37:12.70933,00:37:12.83200,00:37:13.00267,00:37:13.18400,00:37:13.36533,2232.678999900818,2233.5380001068115,37.0,316
1,466,grissom,you,N,Y,N,N,00:37:13.967,1900-01-01 00:37:13.538,1900-01-01 00:37:14.397,00:37:13.57333,00:37:13.82933,00:37:13.91467,00:37:14.02133,00:37:14.20800,2233.5380001068115,2234.396999835968,37.0,317
1,466,grissom,still,N,N,N,N,00:37:13.967,1900-01-01 00:37:13.538,1900-01-01 00:37:14.397,00:37:13.57333,00:37:13.82933,00:37:13.91467,00:37:14.02133,00:37:14.20800,2233.5380001068115,2234.396999835968,37.0,317
1,466,grissom,have,N,N,N,N,00:37:13.967,1900-01-01 00:37:13.538,1900-01-01 00:37:14.397,00:37:13.57333,00:37:13.82933,00:37:13.91467,00:37:14.02133,00:37:14.20800,2233.5380001068115,2234.396999835968,37.0,317
1,466,grissom,it,N,N,N,N,00:37:13.967,1900-01-01 00:37:13.538,1900-01-01 00:37:14.397,00:37:13.57333,00:37:13.82933,00:37:13.91467,00:37:14.02133,00:37:14.20800,2233.5380001068115,2234.396999835968,37.0,317
1,468,grissom,how,N,N,N,N,00:37:17.976,1900-01-01 00:37:16.719,1900-01-01 00:37:19.233,00:37:17.21600,00:37:17.22133,00:37:17.43467,00:37:17.47733,00:37:17.79733,2236.718999862671,2239.2329998016357,37.0,317
1,468,grissom,tall,N,N,N,N,00:37:17.976,1900-01-01 00:37:16.719,1900-01-01 00:37:19.233,00:37:17.21600,00:37:17.22133,00:37:17.43467,00:37:17.47733,00:37:17.79733,2236.718999862671,2239.2329998016357,37.0,317
1,468,grissom,was,N,N,N,N,00:37:17.976,1900-01-01 00:37:16.719,1900-01-01 00:37:19.233,00:37:17.21600,00:37:17.22133,00:37:17.43467,00:37:17.47733,00:37:17.79733,2236.718999862671,2239.2329998016357,37.0,317
1,468,grissom,this,N,N,N,N,00:37:17.976,1900-01-01 00:37:16.719,1900-01-01 00:37:19.233,00:37:17.21600,00:37:17.22133,00:37:17.43467,00:37:17.47733,00:37:17.79733,2236.718999862671,2239.2329998016357,37.0,317
1,468,grissom,man,Y,N,N,N,00:37:17.976,1900-01-01 00:37:16.719,1900-01-01 00:37:19.233,00:37:17.21600,00:37:17.22133,00:37:17.43467,00:37:17.47733,00:37:17.79733,2236.718999862671,2239.2329998016357,37.0,317
1,469,grissom,was,N,N,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,he,Y,N,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,shorter,N,N,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,or,N,N,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,taller,N,N,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,than,N,N,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,mr,N,Y,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,brass,N,Y,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,469,grissom,here,N,N,N,N,00:37:24.354,1900-01-01 00:37:23.239,1900-01-01 00:37:25.469,00:37:23.76000,00:37:24.12800,00:37:24.18667,00:37:25.39200,00:37:25.46133,2243.2389998435974,2245.468999862671,37.0,317
1,471,bum,a,N,N,N,N,00:37:29.898,1900-01-01 00:37:29.000,1900-01-01 00:37:30.797,00:37:29.60533,00:37:30.20800,00:37:30.40000,00:37:30.46400,00:37:30.73600,2249.0,2250.7969999313354,37.0,318
1,471,bum,hair,N,N,N,N,00:37:29.898,1900-01-01 00:37:29.000,1900-01-01 00:37:30.797,00:37:29.60533,00:37:30.20800,00:37:30.40000,00:37:30.46400,00:37:30.73600,2249.0,2250.7969999313354,37.0,318
1,471,bum,taller,N,N,N,N,00:37:29.898,1900-01-01 00:37:29.000,1900-01-01 00:37:30.797,00:37:29.60533,00:37:30.20800,00:37:30.40000,00:37:30.46400,00:37:30.73600,2249.0,2250.7969999313354,37.0,318
1,472,grissom,by,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,a,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,hair,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,do,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,you,N,Y,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
