caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,997,grissom,gardener,N,Y,N,N,00:38:17.877,1900-01-01 00:38:17.280,1900-01-01 00:38:18.474,00:38:17.69600,00:38:17.74933,00:38:18.13333,00:38:18.38933,00:38:18.41600,2297.2800002098083,2298.473999977112,50.0,370
1,997,grissom,came,N,N,N,N,00:38:17.877,1900-01-01 00:38:17.280,1900-01-01 00:38:18.474,00:38:17.69600,00:38:17.74933,00:38:18.13333,00:38:18.38933,00:38:18.41600,2297.2800002098083,2298.473999977112,50.0,370
1,997,grissom,to,N,N,N,N,00:38:17.877,1900-01-01 00:38:17.280,1900-01-01 00:38:18.474,00:38:17.69600,00:38:17.74933,00:38:18.13333,00:38:18.38933,00:38:18.41600,2297.2800002098083,2298.473999977112,50.0,370
1,997,grissom,the,N,N,N,N,00:38:17.877,1900-01-01 00:38:17.280,1900-01-01 00:38:18.474,00:38:17.69600,00:38:17.74933,00:38:18.13333,00:38:18.38933,00:38:18.41600,2297.2800002098083,2298.473999977112,50.0,370
1,997,grissom,window,N,N,N,N,00:38:17.877,1900-01-01 00:38:17.280,1900-01-01 00:38:18.474,00:38:17.69600,00:38:17.74933,00:38:18.13333,00:38:18.38933,00:38:18.41600,2297.2800002098083,2298.473999977112,50.0,370
1,998,grissom,but,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,he,N,Y,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,did,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,n't,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,see,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,you,Y,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,so,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,you,Y,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,removed,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,the,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,tape,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,from,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,tony,N,Y,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,'s,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,wrists,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,and,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,made,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,it,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,look,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,like,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,an,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,998,grissom,od,N,N,N,Y,00:38:27.816,1900-01-01 00:38:24.199,1900-01-01 00:38:31.434,00:38:24.64000,00:38:26.96533,00:38:28.96800,00:38:30.18933,00:38:31.30933,2304.1989998817444,2311.434000015259,50.0,370
1,999,catherine,what,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,i,N,Y,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,do,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,n't,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,get,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,is,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,you,Y,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,and,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,waltbraun,Y,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,did,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,n't,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,move,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,in,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,the,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,same,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,999,catherine,circles,N,N,N,Y,00:38:34.458,1900-01-01 00:38:31.519,1900-01-01 00:38:37.398,00:38:33.55467,00:38:33.72533,00:38:34.52533,00:38:35.87467,00:38:36.33867,2311.5190000534058,2317.3979997634888,50.0,371
1,1000,catherine,how,N,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1000,catherine,'d,N,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1000,catherine,the,N,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1000,catherine,two,N,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1000,catherine,of,N,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1000,catherine,you,Y,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1000,catherine,hook,N,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1000,catherine,up,N,N,N,Y,00:38:38.458,1900-01-01 00:38:37.480,1900-01-01 00:38:39.436,00:38:38.84533,00:38:38.95200,00:38:39.24000,00:38:39.26133,00:38:39.43200,2317.4800000190735,2319.4359998703003,50.0,371
1,1002,brass,news,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,flash,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,sweetheart,Y,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,ca,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,n't,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,make,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,a,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,deal,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,if,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,you,Y,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,keep,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,your,Y,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,mouth,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1002,brass,shut,N,N,N,Y,00:38:45.415,1900-01-01 00:38:42.519,1900-01-01 00:38:48.312,00:38:42.74400,00:38:43.76800,00:38:45.00533,00:38:47.21333,00:38:47.86400,2322.5190000534058,2328.311999797821,50.0,372
1,1003,waltbraun,that,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,'s,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,the,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,thing,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,about,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,my,Y,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,father,N,Y,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,he,N,Y,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,could,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,never,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,give,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,advice,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,but,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,he,N,Y,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,had,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,a,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,million,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1003,waltbraun,stories,N,N,N,N,00:38:57.758,1900-01-01 00:38:53.519,1900-01-01 00:39:01.997,00:38:54.05600,00:38:55.56533,00:38:56.77067,00:38:58.82933,00:38:59.76800,2333.5190000534058,2341.9970002174377,51.0,373
1,1004,waltbraun,scorpion,N,N,N,N,00:39:03.455,1900-01-01 00:39:02.079,1900-01-01 00:39:04.832,00:39:02.20000,00:39:02.68000,00:39:02.80267,00:39:02.99467,00:39:03.29867,2342.0789999961853,2344.8319997787476,51.0,373
1,1004,waltbraun,and,N,N,N,N,00:39:03.455,1900-01-01 00:39:02.079,1900-01-01 00:39:04.832,00:39:02.20000,00:39:02.68000,00:39:02.80267,00:39:02.99467,00:39:03.29867,2342.0789999961853,2344.8319997787476,51.0,373
1,1004,waltbraun,the,N,N,N,N,00:39:03.455,1900-01-01 00:39:02.079,1900-01-01 00:39:04.832,00:39:02.20000,00:39:02.68000,00:39:02.80267,00:39:02.99467,00:39:03.29867,2342.0789999961853,2344.8319997787476,51.0,373
1,1004,waltbraun,frog,N,N,N,N,00:39:03.455,1900-01-01 00:39:02.079,1900-01-01 00:39:04.832,00:39:02.20000,00:39:02.68000,00:39:02.80267,00:39:02.99467,00:39:03.29867,2342.0789999961853,2344.8319997787476,51.0,373
1,1006,waltbraun,scorpion,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,needed,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,to,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,get,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,across,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,the,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,creek,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,and,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,asked,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,the,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,frog,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,for,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,a,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1006,waltbraun,ride,N,N,N,N,00:39:08.715,1900-01-01 00:39:06.599,1900-01-01 00:39:10.831,00:39:06.65867,00:39:08.40800,00:39:08.71733,00:39:09.38933,00:39:09.58667,2346.598999977112,2350.830999851227,51.0,373
1,1007,waltbraun,frog,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
1,1007,waltbraun,says,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
1,1007,waltbraun,i,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
1,1007,waltbraun,ca,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
1,1007,waltbraun,n't,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
1,1007,waltbraun,trust,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
1,1007,waltbraun,you,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
1,1007,waltbraun,you,N,N,N,N,00:39:17.018,1900-01-01 00:39:12.039,1900-01-01 00:39:21.997,00:39:13.35200,00:39:15.40533,00:39:17.51733,00:39:19.48533,00:39:21.49067,2352.0390000343323,2361.9970002174377,51.0,373
